video_frame,left,width,top,height,label
58094_000423_Sideline_28,559,13,258,14,H98
58094_000423_Sideline_28,543,11,319,13,V83
58094_000423_Sideline_28,538,12,284,14,H39
58094_000423_Sideline_28,534,10,297,12,H90
58094_000423_Sideline_28,530,11,239,13,H58
58094_000423_Sideline_28,470,10,292,10,H49
58094_000423_Sideline_28,433,12,300,13,H57
58094_000423_Sideline_28,396,11,248,12,H21
58094_000423_Sideline_28,314,14,257,14,H27
58094_000423_Sideline_28,185,9,14,12,H23
58094_000423_Sideline_280,148,13,267,15,H90
58094_000423_Sideline_280,159,14,268,14,V42
58094_000423_Sideline_280,274,14,388,13,V8
58094_000423_Sideline_280,354,14,320,18,H57
58094_000423_Sideline_280,409,15,275,15,V77
58094_000423_Sideline_280,420,12,149,13,V15
58094_000423_Sideline_280,475,13,285,16,H98
58094_000423_Sideline_280,500,14,254,15,V73
58094_000423_Sideline_280,540,14,283,15,V78
58094_000423_Sideline_280,606,14,275,18,H58
58094_000423_Sideline_280,628,14,314,13,V79
58094_000423_Sideline_280,646,14,357,16,H49
58094_000423_Sideline_280,654,12,303,13,H23
58094_000423_Sideline_280,655,11,214,16,V86
58094_000423_Sideline_280,662,13,273,13,V21
58094_000423_Sideline_280,672,12,300,18,H21
58094_000423_Sideline_280,688,14,305,13,V83
58094_000423_Sideline_280,706,13,316,13,H27
58094_000423_Sideline_281,1252,14,219,13,V77
58094_000423_Sideline_281,707,13,318,12,V65
58094_000423_Sideline_281,690,14,304,14,V73
58094_000423_Sideline_281,672,13,301,15,V15
58094_000423_Sideline_281,667,13,272,14,V78
58094_000423_Sideline_281,654,12,304,14,V79
58094_000423_Sideline_281,655,11,214,15,H58
58094_000423_Sideline_281,630,14,315,14,H91
58094_000423_Sideline_281,608,12,276,17,H49
58094_000423_Sideline_281,540,14,282,16,H23
58094_000423_Sideline_281,500,14,254,14,V21
58094_000423_Sideline_281,472,13,284,16,H55
58094_000423_Sideline_281,419,12,148,14,V86
58094_000423_Sideline_281,408,14,274,16,V83
58094_000423_Sideline_281,352,14,320,17,H21
58094_000423_Sideline_281,274,14,386,15,H27
58094_000423_Sideline_281,141,16,265,19,H39
58094_000423_Sideline_282,1256,14,218,12,V8
58094_000423_Sideline_282,707,13,317,13,V42
58094_000423_Sideline_282,692,14,304,13,H90
58094_000423_Sideline_282,672,13,301,16,H57
58094_000423_Sideline_282,668,14,271,15,V77
58094_000423_Sideline_282,655,12,304,14,H98
58094_000423_Sideline_282,655,12,214,16,V73
58094_000423_Sideline_282,644,16,359,17,V79
58094_000423_Sideline_282,639,15,330,14,H58
58094_000423_Sideline_282,630,14,316,14,V65
58094_000423_Sideline_282,609,13,276,17,V78
58094_000423_Sideline_282,542,12,282,15,H49
58094_000423_Sideline_282,500,14,252,14,V21
58094_000423_Sideline_282,487,12,290,14,H91
58094_000423_Sideline_282,470,14,283,17,H27
58094_000423_Sideline_282,417,13,146,15,H55
58094_000423_Sideline_282,406,16,273,16,H21
58094_000423_Sideline_282,348,14,320,18,V86
58094_000423_Sideline_282,273,15,386,15,V15
58094_000423_Sideline_282,134,15,264,17,H39
58094_000423_Sideline_283,1261,12,217,12,V8
58094_000423_Sideline_283,704,16,318,13,V42
58094_000423_Sideline_283,694,14,303,13,H57
58094_000423_Sideline_283,672,14,301,16,V77
58094_000423_Sideline_283,670,14,272,14,H98
58094_000423_Sideline_283,661,13,291,16,V73
58094_000423_Sideline_283,656,12,215,16,V79
58094_000423_Sideline_283,656,12,304,14,V65
58094_000423_Sideline_283,641,14,328,15,V78
58094_000423_Sideline_283,630,14,316,13,H23
58094_000423_Sideline_283,608,15,277,18,V21
58094_000423_Sideline_283,541,13,282,14,H91
58094_000423_Sideline_283,501,13,252,14,H27
58094_000423_Sideline_283,468,14,282,18,V83
58094_000423_Sideline_283,416,12,145,14,H55
58094_000423_Sideline_283,406,14,272,16,H21
58094_000423_Sideline_283,345,13,320,16,V86
58094_000423_Sideline_283,272,14,387,15,V15
58094_000423_Sideline_283,128,16,263,16,H39
58094_000423_Sideline_284,119,15,260,18,V42
58094_000423_Sideline_284,270,16,386,16,V8
58094_000423_Sideline_284,340,15,320,16,H57
58094_000423_Sideline_284,404,16,272,16,V77
58094_000423_Sideline_284,414,12,143,15,V15
58094_000423_Sideline_284,465,14,282,18,H98
58094_000423_Sideline_284,500,14,248,16,V65
58094_000423_Sideline_284,518,12,293,14,V73
58094_000423_Sideline_284,541,13,280,16,V78
58094_000423_Sideline_284,608,14,332,13,H58
58094_000423_Sideline_284,610,14,278,18,V79
58094_000423_Sideline_284,631,14,317,12,H91
58094_000423_Sideline_284,640,14,330,13,H23
58094_000423_Sideline_284,656,12,216,16,V21
58094_000423_Sideline_284,658,13,306,13,H55
58094_000423_Sideline_284,662,14,290,14,V86
58094_000423_Sideline_284,672,14,301,15,H21
58094_000423_Sideline_284,672,14,270,15,V83
58094_000423_Sideline_284,695,15,303,15,H39
58094_000423_Sideline_284,706,14,318,14,H27
58094_000423_Sideline_285,112,16,256,16,H90
58094_000423_Sideline_285,119,14,274,14,V42
58094_000423_Sideline_285,270,15,387,16,V8
58094_000423_Sideline_285,338,14,320,16,H57
58094_000423_Sideline_285,403,15,271,17,V15
58094_000423_Sideline_285,411,13,142,15,V77
58094_000423_Sideline_285,462,14,282,17,H98
58094_000423_Sideline_285,484,14,288,16,V65
58094_000423_Sideline_285,500,13,248,16,V73
58094_000423_Sideline_285,541,13,280,16,V78
58094_000423_Sideline_285,611,14,279,17,H91
58094_000423_Sideline_285,632,14,318,13,H58
58094_000423_Sideline_285,642,14,329,15,V79
58094_000423_Sideline_285,644,13,344,13,H23
58094_000423_Sideline_285,645,14,358,16,H49
58094_000423_Sideline_285,656,12,216,17,H55
58094_000423_Sideline_285,659,12,308,12,V21
58094_000423_Sideline_285,672,13,302,16,V86
58094_000423_Sideline_285,672,14,269,15,H39
58094_000423_Sideline_285,696,16,303,14,H21
58094_000423_Sideline_285,706,14,318,13,V83
58094_000423_Sideline_286,105,14,257,13,H90
58094_000423_Sideline_286,112,14,273,12,V42
58094_000423_Sideline_286,116,16,260,14,V8
58094_000423_Sideline_286,269,15,387,16,H57
58094_000423_Sideline_286,334,14,320,16,V77
58094_000423_Sideline_286,402,16,271,16,H98
58094_000423_Sideline_286,409,12,140,16,V65
58094_000423_Sideline_286,459,15,281,18,V73
58094_000423_Sideline_286,484,13,287,17,V15
58094_000423_Sideline_286,500,13,246,16,V78
58094_000423_Sideline_286,542,12,280,16,V79
58094_000423_Sideline_286,612,14,279,18,H91
58094_000423_Sideline_286,633,14,318,14,V21
58094_000423_Sideline_286,658,12,216,17,H55
58094_000423_Sideline_286,661,11,308,14,H21
58094_000423_Sideline_286,672,12,301,18,V86
58094_000423_Sideline_286,674,13,268,15,H27
58094_000423_Sideline_286,697,15,303,15,V83
58094_000423_Sideline_286,706,14,318,14,H39
58094_000423_Sideline_287,96,16,256,16,H90
58094_000423_Sideline_287,105,14,272,12,V42
58094_000423_Sideline_287,268,16,386,18,V8
58094_000423_Sideline_287,330,15,320,17,H57
58094_000423_Sideline_287,400,16,271,16,V77
58094_000423_Sideline_287,406,13,138,16,V15
58094_000423_Sideline_287,457,15,281,18,H98
58094_000423_Sideline_287,500,14,245,17,V65
58094_000423_Sideline_287,528,16,312,20,V73
58094_000423_Sideline_287,542,15,279,16,V78
58094_000423_Sideline_287,612,15,280,18,H91
58094_000423_Sideline_287,629,12,361,16,H58
58094_000423_Sideline_287,634,14,319,13,H23
58094_000423_Sideline_287,658,12,216,18,H49
58094_000423_Sideline_287,662,10,312,12,H55
58094_000423_Sideline_287,671,13,302,18,V21
58094_000423_Sideline_287,674,14,266,16,H21
58094_000423_Sideline_287,701,15,303,13,H39
58094_000423_Sideline_287,706,14,320,13,V83
58094_000423_Sideline_288,89,15,255,15,V8
58094_000423_Sideline_288,268,15,388,15,H57
58094_000423_Sideline_288,327,15,319,19,V77
58094_000423_Sideline_288,400,16,270,16,V15
58094_000423_Sideline_288,404,14,136,17,H98
58094_000423_Sideline_288,455,15,280,18,V65
58094_000423_Sideline_288,500,13,243,17,V73
58094_000423_Sideline_288,529,15,312,20,V78
58094_000423_Sideline_288,542,16,278,18,H58
58094_000423_Sideline_288,614,14,280,18,H91
58094_000423_Sideline_288,628,14,361,15,H49
58094_000423_Sideline_288,634,14,319,13,H23
58094_000423_Sideline_288,659,13,216,17,V21
58094_000423_Sideline_288,664,11,312,14,V86
58094_000423_Sideline_288,671,12,303,16,H21
58094_000423_Sideline_288,674,16,264,18,V83
58094_000423_Sideline_288,700,16,301,15,H39
58094_000423_Sideline_288,706,14,320,14,H27
58094_000423_Sideline_289,81,15,253,17,H90
58094_000423_Sideline_289,95,14,256,14,V42
58094_000423_Sideline_289,265,17,390,15,V8
58094_000423_Sideline_289,324,16,318,16,H57
58094_000423_Sideline_289,398,16,269,17,V77
58094_000423_Sideline_289,403,12,135,16,V15
58094_000423_Sideline_289,452,15,280,18,H98
58094_000423_Sideline_289,498,14,242,16,V65
58094_000423_Sideline_289,529,15,316,16,V73
58094_000423_Sideline_289,543,15,278,18,H91
58094_000423_Sideline_289,614,14,280,18,H58
58094_000423_Sideline_289,623,11,364,15,V79
58094_000423_Sideline_289,632,16,318,13,H23
58094_000423_Sideline_289,660,13,216,16,V21
58094_000423_Sideline_289,668,14,304,17,V86
58094_000423_Sideline_289,676,14,264,16,H39
58094_000423_Sideline_289,702,16,300,16,H21
58094_000423_Sideline_289,706,14,320,14,V83
58094_000423_Sideline_29,900,14,301,14,V21
58094_000423_Sideline_29,816,16,371,15,V8
58094_000423_Sideline_29,804,14,213,14,V42
58094_000423_Sideline_29,694,14,258,16,V86
58094_000423_Sideline_29,687,13,154,14,V77
58094_000423_Sideline_29,684,13,293,14,V15
58094_000423_Sideline_29,680,14,224,15,V73
58094_000423_Sideline_29,588,12,337,14,V78
58094_000423_Sideline_29,578,12,242,15,V65
58094_000423_Sideline_29,576,12,262,14,V79
58094_000423_Sideline_29,575,12,291,15,H55
58094_000423_Sideline_29,564,14,350,13,H91
58094_000423_Sideline_29,560,12,258,14,H98
58094_000423_Sideline_29,542,12,318,14,V83
58094_000423_Sideline_29,538,12,282,14,H39
58094_000423_Sideline_29,534,10,296,12,H90
58094_000423_Sideline_29,530,12,238,14,H58
58094_000423_Sideline_29,469,11,290,9,H49
58094_000423_Sideline_29,434,12,300,13,H57
58094_000423_Sideline_29,396,12,247,13,H21
58094_000423_Sideline_29,314,14,256,14,H27
58094_000423_Sideline_29,185,9,14,12,H23
58094_000423_Sideline_290,74,14,252,16,H90
58094_000423_Sideline_290,93,12,253,12,V42
58094_000423_Sideline_290,264,18,390,16,V8
58094_000423_Sideline_290,322,14,318,16,H57
58094_000423_Sideline_290,398,16,269,16,V77
58094_000423_Sideline_290,402,12,134,16,V15
58094_000423_Sideline_290,450,16,279,18,H98
58094_000423_Sideline_290,500,13,241,16,V65
58094_000423_Sideline_290,526,12,316,16,V73
58094_000423_Sideline_290,544,14,281,16,V78
58094_000423_Sideline_290,615,15,280,19,H58
58094_000423_Sideline_290,624,12,364,16,V79
58094_000423_Sideline_290,632,12,319,11,H23
58094_000423_Sideline_290,643,13,316,13,H55
58094_000423_Sideline_290,662,13,216,16,V86
58094_000423_Sideline_290,666,14,306,19,H21
58094_000423_Sideline_290,680,13,263,16,H39
58094_000423_Sideline_290,703,15,300,15,V83
58094_000423_Sideline_290,708,14,320,14,H27
58094_000423_Sideline_291,67,15,250,18,V42
58094_000423_Sideline_291,264,17,392,16,V8
58094_000423_Sideline_291,318,15,318,18,H57
58094_000423_Sideline_291,397,15,268,18,V15
58094_000423_Sideline_291,399,13,132,17,V77
58094_000423_Sideline_291,448,16,279,18,H98
58094_000423_Sideline_291,498,15,239,17,V65
58094_000423_Sideline_291,524,13,316,16,V78
58094_000423_Sideline_291,543,14,282,15,V73
58094_000423_Sideline_291,616,15,281,18,H91
58094_000423_Sideline_291,624,12,364,15,H58
58094_000423_Sideline_291,634,16,317,14,H23
58094_000423_Sideline_291,664,12,216,15,V79
58094_000423_Sideline_291,666,14,307,19,H55
58094_000423_Sideline_291,680,12,262,16,V21
58094_000423_Sideline_291,704,16,299,16,V86
58094_000423_Sideline_291,706,14,322,16,H39
58094_000423_Sideline_292,62,13,248,16,H90
58094_000423_Sideline_292,75,14,254,15,V42
58094_000423_Sideline_292,264,17,392,17,V8
58094_000423_Sideline_292,314,16,317,17,H57
58094_000423_Sideline_292,396,16,268,18,V77
58094_000423_Sideline_292,398,12,131,16,V15
58094_000423_Sideline_292,446,16,278,18,H98
58094_000423_Sideline_292,498,14,239,15,V65
58094_000423_Sideline_292,522,12,315,16,V73
58094_000423_Sideline_292,544,14,282,16,V78
58094_000423_Sideline_292,612,14,348,15,H91
58094_000423_Sideline_292,618,15,281,18,H58
58094_000423_Sideline_292,625,12,362,16,V79
58094_000423_Sideline_292,636,14,318,14,H49
58094_000423_Sideline_292,666,12,215,17,H55
58094_000423_Sideline_292,669,13,309,19,V21
58094_000423_Sideline_292,680,14,262,16,V86
58094_000423_Sideline_292,706,16,297,17,H21
58094_000423_Sideline_292,708,15,320,16,V83
58094_000423_Sideline_293,53,14,247,16,H90
58094_000423_Sideline_293,68,14,251,14,V42
58094_000423_Sideline_293,264,16,394,16,V8
58094_000423_Sideline_293,311,16,316,18,H57
58094_000423_Sideline_293,396,12,130,16,V77
58094_000423_Sideline_293,396,16,268,18,V15
58094_000423_Sideline_293,444,16,278,18,H98
58094_000423_Sideline_293,498,14,236,16,V65
58094_000423_Sideline_293,520,13,314,16,V73
58094_000423_Sideline_293,544,14,282,17,V78
58094_000423_Sideline_293,619,17,336,16,H91
58094_000423_Sideline_293,620,14,281,18,V79
58094_000423_Sideline_293,625,13,362,17,H49
58094_000423_Sideline_293,636,15,319,13,V21
58094_000423_Sideline_293,668,14,215,16,V86
58094_000423_Sideline_293,668,14,311,17,H21
58094_000423_Sideline_293,683,14,260,16,H39
58094_000423_Sideline_293,708,16,320,16,V83
58094_000423_Sideline_293,708,16,296,17,H27
58094_000423_Sideline_294,46,14,246,16,H90
58094_000423_Sideline_294,60,14,250,14,V42
58094_000423_Sideline_294,262,16,394,17,V8
58094_000423_Sideline_294,308,15,316,18,H57
58094_000423_Sideline_294,394,13,128,16,V15
58094_000423_Sideline_294,395,17,267,17,V77
58094_000423_Sideline_294,441,17,276,20,V65
58094_000423_Sideline_294,497,15,234,16,V78
58094_000423_Sideline_294,520,12,312,17,V73
58094_000423_Sideline_294,543,16,283,17,H91
58094_000423_Sideline_294,622,14,280,18,H58
58094_000423_Sideline_294,625,13,363,16,H23
58094_000423_Sideline_294,636,14,318,13,H49
58094_000423_Sideline_294,669,13,312,16,V21
58094_000423_Sideline_294,672,12,214,18,H39
58094_000423_Sideline_294,683,14,259,16,H21
58094_000423_Sideline_294,708,16,320,16,V83
58094_000423_Sideline_294,711,16,296,16,H27
58094_000423_Sideline_295,40,13,244,16,H90
58094_000423_Sideline_295,53,15,248,16,V42
58094_000423_Sideline_295,262,16,396,16,V8
58094_000423_Sideline_295,303,16,316,18,H57
58094_000423_Sideline_295,392,13,126,16,V77
58094_000423_Sideline_295,395,17,266,18,V15
58094_000423_Sideline_295,439,17,276,18,H98
58094_000423_Sideline_295,496,16,232,17,V65
58094_000423_Sideline_295,518,13,311,17,V73
58094_000423_Sideline_295,544,16,285,16,V78
58094_000423_Sideline_295,625,13,363,16,H23
58094_000423_Sideline_295,624,14,280,18,H49
58094_000423_Sideline_295,638,14,318,12,H55
58094_000423_Sideline_295,670,14,313,18,V21
58094_000423_Sideline_295,674,13,214,17,V86
58094_000423_Sideline_295,684,14,258,15,H39
58094_000423_Sideline_295,709,15,321,15,V83
58094_000423_Sideline_295,714,16,295,17,H27
58094_000423_Sideline_296,33,14,242,16,H90
58094_000423_Sideline_296,46,16,248,14,V42
58094_000423_Sideline_296,262,16,400,14,V8
58094_000423_Sideline_296,302,15,315,17,H57
58094_000423_Sideline_296,390,13,124,16,V15
58094_000423_Sideline_296,396,16,265,18,V77
58094_000423_Sideline_296,438,16,274,20,H98
58094_000423_Sideline_296,496,16,231,17,V65
58094_000423_Sideline_296,516,14,311,19,V78
58094_000423_Sideline_296,544,16,284,18,H58
58094_000423_Sideline_296,624,14,362,15,H23
58094_000423_Sideline_296,624,16,279,18,V79
58094_000423_Sideline_296,639,14,318,12,H49
58094_000423_Sideline_296,670,12,315,17,H55
58094_000423_Sideline_296,676,12,212,18,V21
58094_000423_Sideline_296,676,12,330,15,V86
58094_000423_Sideline_296,685,14,257,16,H39
58094_000423_Sideline_296,708,16,321,16,H27
58094_000423_Sideline_296,714,16,294,16,V83
58094_000423_Sideline_297,26,16,240,16,H90
58094_000423_Sideline_297,39,16,248,14,V42
58094_000423_Sideline_297,261,18,400,16,V8
58094_000423_Sideline_297,297,15,314,18,H57
58094_000423_Sideline_297,388,14,121,17,V15
58094_000423_Sideline_297,393,18,265,19,V77
58094_000423_Sideline_297,436,16,274,19,H98
58094_000423_Sideline_297,496,16,230,16,V65
58094_000423_Sideline_297,515,14,310,17,V78
58094_000423_Sideline_297,544,16,284,18,V73
58094_000423_Sideline_297,620,15,335,15,H58
58094_000423_Sideline_297,624,14,362,15,H91
58094_000423_Sideline_297,626,14,278,18,V79
58094_000423_Sideline_297,640,15,317,13,H49
58094_000423_Sideline_297,670,14,317,18,V21
58094_000423_Sideline_297,676,14,332,16,H21
58094_000423_Sideline_297,678,14,211,19,V86
58094_000423_Sideline_297,687,13,256,17,H39
58094_000423_Sideline_297,710,16,321,15,H27
58094_000423_Sideline_297,716,16,294,17,V83
58094_000423_Sideline_298,19,15,239,15,H90
58094_000423_Sideline_298,31,16,248,16,V42
58094_000423_Sideline_298,261,17,400,16,V8
58094_000423_Sideline_298,292,16,315,17,H57
58094_000423_Sideline_298,386,13,120,16,V15
58094_000423_Sideline_298,392,18,265,19,V77
58094_000423_Sideline_298,433,17,273,19,H98
58094_000423_Sideline_298,496,15,227,18,V65
58094_000423_Sideline_298,513,15,309,18,V78
58094_000423_Sideline_298,546,16,285,18,V73
58094_000423_Sideline_298,619,16,334,16,H91
58094_000423_Sideline_298,624,14,361,17,H23
58094_000423_Sideline_298,627,14,278,18,V79
58094_000423_Sideline_298,641,15,316,13,H49
58094_000423_Sideline_298,671,14,320,19,V21
58094_000423_Sideline_298,680,14,211,19,H39
58094_000423_Sideline_298,688,14,254,18,H21
58094_000423_Sideline_298,710,16,320,16,V83
58094_000423_Sideline_298,719,17,294,16,H27
58094_000423_Sideline_299,11,18,237,16,H90
58094_000423_Sideline_299,24,16,248,15,V42
58094_000423_Sideline_299,261,17,401,18,V8
58094_000423_Sideline_299,286,18,314,18,H57
58094_000423_Sideline_299,383,13,117,18,V15
58094_000423_Sideline_299,392,17,265,19,V77
58094_000423_Sideline_299,430,18,272,19,H98
58094_000423_Sideline_299,496,15,225,18,V65
58094_000423_Sideline_299,512,14,308,18,V78
58094_000423_Sideline_299,545,17,286,17,V73
58094_000423_Sideline_299,618,16,335,17,H58
58094_000423_Sideline_299,624,14,363,16,H23
58094_000423_Sideline_299,628,14,276,19,V79
58094_000423_Sideline_299,642,14,316,12,H49
58094_000423_Sideline_299,673,15,322,20,H55
58094_000423_Sideline_299,674,14,346,14,V21
58094_000423_Sideline_299,681,14,211,19,H21
58094_000423_Sideline_299,689,13,254,18,V86
58094_000423_Sideline_299,708,18,321,16,H39
58094_000423_Sideline_299,722,16,294,17,H27
58094_000423_Sideline_3,314,14,257,14,V21
58094_000423_Sideline_3,395,13,247,13,V8
58094_000423_Sideline_3,432,12,300,12,V42
58094_000423_Sideline_3,475,11,326,10,V15
58094_000423_Sideline_3,528,10,253,13,V77
58094_000423_Sideline_3,528,10,243,11,V86
58094_000423_Sideline_3,530,12,298,13,V78
58094_000423_Sideline_3,538,12,287,13,V73
58094_000423_Sideline_3,542,12,318,14,V79
58094_000423_Sideline_3,562,11,276,14,V65
58094_000423_Sideline_3,563,14,348,14,V83
58094_000423_Sideline_3,576,13,292,15,H55
58094_000423_Sideline_3,578,12,241,15,H98
58094_000423_Sideline_3,579,12,266,14,H91
58094_000423_Sideline_3,590,10,336,14,H90
58094_000423_Sideline_3,681,13,160,14,H39
58094_000423_Sideline_3,684,13,226,15,H58
58094_000423_Sideline_3,685,13,296,15,H57
58094_000423_Sideline_3,703,14,269,15,H49
58094_000423_Sideline_3,788,12,218,14,H21
58094_000423_Sideline_3,820,14,378,14,H27
58094_000423_Sideline_3,944,15,319,15,H23
58094_000423_Sideline_30,899,14,302,14,V21
58094_000423_Sideline_30,816,16,371,15,V8
58094_000423_Sideline_30,805,13,213,14,V42
58094_000423_Sideline_30,694,14,258,15,V86
58094_000423_Sideline_30,688,12,154,14,V77
58094_000423_Sideline_30,684,14,292,14,V15
58094_000423_Sideline_30,680,14,224,14,V73
58094_000423_Sideline_30,588,12,337,13,V78
58094_000423_Sideline_30,578,12,242,15,V65
58094_000423_Sideline_30,574,13,290,14,V79
58094_000423_Sideline_30,574,12,260,15,H55
58094_000423_Sideline_30,564,13,349,14,H91
58094_000423_Sideline_30,559,13,257,15,H98
58094_000423_Sideline_30,544,12,318,14,V83
58094_000423_Sideline_30,535,11,296,12,H39
58094_000423_Sideline_30,531,11,237,14,H90
58094_000423_Sideline_30,525,11,255,13,H58
58094_000423_Sideline_30,469,10,288,10,H49
58094_000423_Sideline_30,433,13,299,13,H57
58094_000423_Sideline_30,395,12,247,13,H21
58094_000423_Sideline_30,314,15,256,14,H27
58094_000423_Sideline_30,185,10,14,12,H23
58094_000423_Sideline_300,3,16,236,15,H90
58094_000423_Sideline_300,15,16,247,16,V42
58094_000423_Sideline_300,260,18,402,18,V8
58094_000423_Sideline_300,284,16,313,18,H57
58094_000423_Sideline_300,382,12,116,17,V77
58094_000423_Sideline_300,391,18,264,20,H98
58094_000423_Sideline_300,428,18,271,19,V65
58094_000423_Sideline_300,496,14,224,18,V78
58094_000423_Sideline_300,510,14,308,18,V73
58094_000423_Sideline_300,546,16,285,18,H91
58094_000423_Sideline_300,618,16,334,18,H58
58094_000423_Sideline_300,623,15,361,16,H23
58094_000423_Sideline_300,628,14,276,19,H49
58094_000423_Sideline_300,644,14,316,12,H39
58094_000423_Sideline_300,673,14,324,19,V21
58094_000423_Sideline_300,683,14,210,20,V86
58094_000423_Sideline_300,690,14,252,18,H21
58094_000423_Sideline_300,710,16,321,16,V83
58094_000423_Sideline_300,724,16,294,16,H27
58094_000423_Sideline_301,1,11,235,13,H90
58094_000423_Sideline_301,7,16,246,16,V42
58094_000423_Sideline_301,261,18,403,17,V8
58094_000423_Sideline_301,277,19,313,20,H57
58094_000423_Sideline_301,379,13,115,17,V77
58094_000423_Sideline_301,391,18,264,18,H98
58094_000423_Sideline_301,426,18,270,20,V65
58094_000423_Sideline_301,496,14,223,18,V78
58094_000423_Sideline_301,508,14,307,19,V73
58094_000423_Sideline_301,546,16,285,19,H58
58094_000423_Sideline_301,618,16,334,19,H91
58094_000423_Sideline_301,630,14,275,19,V79
58094_000423_Sideline_301,644,14,316,12,H49
58094_000423_Sideline_301,684,15,209,21,V86
58094_000423_Sideline_301,690,15,252,17,H21
58094_000423_Sideline_301,710,16,321,17,V83
58094_000423_Sideline_301,728,15,294,17,H27
58094_000423_Sideline_302,0,5,233,15,H90
58094_000423_Sideline_302,0,15,246,15,V42
58094_000423_Sideline_302,260,18,404,16,V8
58094_000423_Sideline_302,273,17,313,20,H57
58094_000423_Sideline_302,377,13,114,16,V77
58094_000423_Sideline_302,389,17,263,20,V15
58094_000423_Sideline_302,424,17,268,20,H98
58094_000423_Sideline_302,496,14,222,18,V65
58094_000423_Sideline_302,506,14,306,18,V78
58094_000423_Sideline_302,544,18,286,18,H58
58094_000423_Sideline_302,590,16,359,15,H23
58094_000423_Sideline_302,617,17,335,16,V79
58094_000423_Sideline_302,622,14,362,18,H91
58094_000423_Sideline_302,632,14,275,19,H49
58094_000423_Sideline_302,642,16,317,11,H55
58094_000423_Sideline_302,686,14,209,19,V21
58094_000423_Sideline_302,690,16,249,18,H21
58094_000423_Sideline_302,710,16,320,18,H27
58094_000423_Sideline_302,729,16,294,16,V83
58094_000423_Sideline_303,0,10,243,15,V42
58094_000423_Sideline_303,261,18,404,17,V8
58094_000423_Sideline_303,269,17,312,21,H57
58094_000423_Sideline_303,376,13,112,17,V15
58094_000423_Sideline_303,389,17,263,19,V77
58094_000423_Sideline_303,422,18,267,20,H98
58094_000423_Sideline_303,495,15,221,18,V65
58094_000423_Sideline_303,505,14,304,20,V78
58094_000423_Sideline_303,544,18,285,19,V73
58094_000423_Sideline_303,590,15,359,16,H58
58094_000423_Sideline_303,617,16,335,18,H23
58094_000423_Sideline_303,622,16,361,18,H91
58094_000423_Sideline_303,634,14,274,20,H49
58094_000423_Sideline_303,646,14,317,11,V79
58094_000423_Sideline_303,670,14,348,17,H55
58094_000423_Sideline_303,688,14,208,19,H21
58094_000423_Sideline_303,692,15,247,18,V86
58094_000423_Sideline_303,712,16,320,18,H39
58094_000423_Sideline_303,733,16,294,16,H27
58094_000423_Sideline_303,752,16,322,17,V83
58094_000423_Sideline_304,262,18,405,16,V8
58094_000423_Sideline_304,264,18,312,20,H57
58094_000423_Sideline_304,374,13,111,17,V15
58094_000423_Sideline_304,388,18,262,20,V77
58094_000423_Sideline_304,420,18,266,20,H98
58094_000423_Sideline_304,496,15,220,19,V65
58094_000423_Sideline_304,503,14,304,20,V73
58094_000423_Sideline_304,544,18,284,20,H91
58094_000423_Sideline_304,614,18,334,17,V79
58094_000423_Sideline_304,622,16,362,18,H49
58094_000423_Sideline_304,637,15,274,20,H55
58094_000423_Sideline_304,648,14,313,14,V21
58094_000423_Sideline_304,670,16,350,18,H21
58094_000423_Sideline_304,690,14,207,19,V86
58094_000423_Sideline_304,693,14,246,19,H39
58094_000423_Sideline_304,712,16,320,18,H27
58094_000423_Sideline_304,734,17,294,16,V83
58094_000423_Sideline_305,261,18,312,21,H90
58094_000423_Sideline_305,264,17,405,18,V42
58094_000423_Sideline_305,372,13,109,17,V15
58094_000423_Sideline_305,388,18,262,19,H57
58094_000423_Sideline_305,419,17,265,21,V8
58094_000423_Sideline_305,496,16,219,20,V77
58094_000423_Sideline_305,502,15,303,20,H98
58094_000423_Sideline_305,544,18,284,20,V65
58094_000423_Sideline_305,612,20,334,20,V78
58094_000423_Sideline_305,622,16,363,18,H23
58094_000423_Sideline_305,639,15,274,20,H58
58094_000423_Sideline_305,648,14,313,13,H91
58094_000423_Sideline_305,676,16,335,19,H49
58094_000423_Sideline_305,686,12,360,16,V79
58094_000423_Sideline_305,693,14,206,20,H55
58094_000423_Sideline_305,694,15,245,19,V86
58094_000423_Sideline_305,712,18,319,18,V21
58094_000423_Sideline_305,736,18,294,16,H27
58094_000423_Sideline_306,257,18,312,21,H90
58094_000423_Sideline_306,265,18,405,18,V42
58094_000423_Sideline_306,370,14,107,17,V15
58094_000423_Sideline_306,387,18,260,21,H57
58094_000423_Sideline_306,416,18,263,21,V77
58094_000423_Sideline_306,496,16,218,20,V8
58094_000423_Sideline_306,501,15,304,19,H98
58094_000423_Sideline_306,544,18,283,21,V65
58094_000423_Sideline_306,610,20,333,21,V73
58094_000423_Sideline_306,620,18,363,18,H39
58094_000423_Sideline_306,642,16,274,21,H91
58094_000423_Sideline_306,649,16,317,13,H23
58094_000423_Sideline_306,676,14,267,20,H58
58094_000423_Sideline_306,676,16,336,20,H49
58094_000423_Sideline_306,684,14,360,17,H55
58094_000423_Sideline_306,694,16,244,20,V79
58094_000423_Sideline_306,695,14,206,19,V21
58094_000423_Sideline_306,714,16,320,18,V83
58094_000423_Sideline_306,740,18,294,18,H27
