video_frame,left,width,top,height,label,best_angle,video,frame,x,y,top_deepsort,deepsort_cluster
57583_000082_Endzone_239,222,26,364,22,V79,-42,57583_000082_Endzone,239,235.0,375.0,364.0,18.0
57583_000082_Endzone_239,326,27,504,26,V5,-42,57583_000082_Endzone,239,340.0,517.0,503.0,13.0
57583_000082_Endzone_239,382,20,310,19,V68,-42,57583_000082_Endzone,239,392.0,320.0,310.0,118.0
57583_000082_Endzone_239,417,19,271,16,H99,-42,57583_000082_Endzone,239,427.0,279.0,270.0,120.0
57583_000082_Endzone_239,451,21,269,22,V73,-42,57583_000082_Endzone,239,461.0,280.0,268.0,20.0
57583_000082_Endzone_239,459,19,88,21,V72,-42,57583_000082_Endzone,239,469.0,98.0,88.0,11.0
57583_000082_Endzone_239,480,23,338,25,H30,-42,57583_000082_Endzone,239,492.0,350.0,337.0,1.0
57583_000082_Endzone_239,496,23,276,20,H90,-42,57583_000082_Endzone,239,508.0,286.0,275.0,107.0
57583_000082_Endzone_239,550,10,272,24,H56,-42,57583_000082_Endzone,239,555.0,284.0,306.0,21.0
57583_000082_Endzone_239,666,23,283,21,V86,-42,57583_000082_Endzone,239,678.0,293.0,282.0,6.0
57583_000082_Endzone_239,707,23,264,26,H97,-42,57583_000082_Endzone,239,719.0,277.0,264.0,61.0
57583_000082_Endzone_239,716,22,304,24,H96,-42,57583_000082_Endzone,239,727.0,316.0,303.0,56.0
57583_000082_Endzone_239,752,22,255,24,H50,-42,57583_000082_Endzone,239,763.0,267.0,254.0,15.0
57583_000082_Endzone_239,798,24,332,27,V15,-42,57583_000082_Endzone,239,810.0,346.0,332.0,14.0
57583_000082_Endzone_239,839,16,398,18,H27,-42,57583_000082_Endzone,239,847.0,407.0,398.0,2.0
57583_000082_Endzone_239,896,22,278,24,V87,-42,57583_000082_Endzone,239,907.0,290.0,278.0,4.0
57583_000082_Endzone_239,912,22,335,17,V34,-42,57583_000082_Endzone,239,923.0,343.0,347.0,98.0
57583_000082_Endzone_239,914,18,348,25,H59,-42,57583_000082_Endzone,239,923.0,360.0,347.0,98.0
57583_000082_Endzone_239,926,20,298,25,H36,-42,57583_000082_Endzone,239,936.0,310.0,297.0,5.0
57583_000082_Endzone_240,5,22,179,21,H22,-42,57583_000082_Endzone,240,16.0,189.0,178.0,103.0
57583_000082_Endzone_240,7,24,159,22,V13,-42,57583_000082_Endzone,240,19.0,170.0,178.0,103.0
57583_000082_Endzone_240,222,26,362,22,V79,-42,57583_000082_Endzone,240,235.0,373.0,362.0,18.0
57583_000082_Endzone_240,323,27,504,26,V5,-42,57583_000082_Endzone,240,337.0,517.0,503.0,13.0
57583_000082_Endzone_240,379,21,308,21,V68,-42,57583_000082_Endzone,240,389.0,318.0,308.0,118.0
57583_000082_Endzone_240,415,19,270,16,H99,-42,57583_000082_Endzone,240,425.0,278.0,269.0,120.0
57583_000082_Endzone_240,434,13,276,13,V73,-42,57583_000082_Endzone,240,440.0,282.0,296.0,19.0
57583_000082_Endzone_240,437,17,297,18,V72,-42,57583_000082_Endzone,240,445.0,306.0,296.0,19.0
57583_000082_Endzone_240,459,20,88,22,H30,-42,57583_000082_Endzone,240,469.0,99.0,88.0,11.0
57583_000082_Endzone_240,482,24,337,24,H90,-42,57583_000082_Endzone,240,494.0,349.0,336.0,1.0
57583_000082_Endzone_240,497,22,277,20,V74,-42,57583_000082_Endzone,240,508.0,287.0,276.0,107.0
57583_000082_Endzone_240,546,14,273,23,H56,-42,57583_000082_Endzone,240,553.0,285.0,273.0,124.0
57583_000082_Endzone_240,664,24,282,20,V86,-42,57583_000082_Endzone,240,676.0,292.0,282.0,6.0
57583_000082_Endzone_240,708,24,263,26,H97,-42,57583_000082_Endzone,240,720.0,276.0,263.0,61.0
57583_000082_Endzone_240,718,22,303,27,H96,-42,57583_000082_Endzone,240,729.0,317.0,303.0,56.0
57583_000082_Endzone_240,754,24,256,23,H50,-42,57583_000082_Endzone,240,766.0,268.0,256.0,15.0
57583_000082_Endzone_240,795,23,332,26,V15,-42,57583_000082_Endzone,240,807.0,345.0,332.0,14.0
57583_000082_Endzone_240,840,20,397,18,H27,-42,57583_000082_Endzone,240,850.0,406.0,397.0,2.0
57583_000082_Endzone_240,896,22,279,24,H59,-42,57583_000082_Endzone,240,907.0,291.0,279.0,4.0
57583_000082_Endzone_240,907,23,334,24,V34,-42,57583_000082_Endzone,240,919.0,346.0,334.0,123.0
57583_000082_Endzone_240,926,20,298,25,H36,-42,57583_000082_Endzone,240,936.0,310.0,297.0,5.0
57583_000082_Endzone_241,6,22,179,20,H22,-42,57583_000082_Endzone,241,17.0,189.0,178.0,103.0
57583_000082_Endzone_241,9,24,159,21,V13,-42,57583_000082_Endzone,241,21.0,169.0,178.0,103.0
57583_000082_Endzone_241,222,26,360,23,V79,-42,57583_000082_Endzone,241,235.0,372.0,360.0,18.0
57583_000082_Endzone_241,320,26,504,25,V5,-42,57583_000082_Endzone,241,333.0,516.0,503.0,13.0
57583_000082_Endzone_241,377,20,308,20,V68,-42,57583_000082_Endzone,241,387.0,318.0,307.0,118.0
57583_000082_Endzone_241,416,18,269,16,H99,-42,57583_000082_Endzone,241,425.0,277.0,269.0,120.0
57583_000082_Endzone_241,432,16,274,13,V73,-42,57583_000082_Endzone,241,440.0,280.0,297.0,19.0
57583_000082_Endzone_241,460,20,87,22,V72,-42,57583_000082_Endzone,241,470.0,98.0,87.0,11.0
57583_000082_Endzone_241,483,25,336,24,H30,-42,57583_000082_Endzone,241,495.0,348.0,335.0,1.0
57583_000082_Endzone_241,498,22,276,21,H90,-42,57583_000082_Endzone,241,509.0,286.0,275.0,107.0
57583_000082_Endzone_241,543,17,272,26,V74,-42,57583_000082_Endzone,241,551.0,285.0,272.0,124.0
57583_000082_Endzone_241,664,24,281,20,V86,-42,57583_000082_Endzone,241,676.0,291.0,281.0,6.0
57583_000082_Endzone_241,708,24,262,27,H97,-42,57583_000082_Endzone,241,720.0,276.0,262.0,61.0
57583_000082_Endzone_241,718,24,304,25,H96,-42,57583_000082_Endzone,241,730.0,316.0,303.0,56.0
57583_000082_Endzone_241,756,24,255,25,H50,-42,57583_000082_Endzone,241,768.0,267.0,255.0,15.0
57583_000082_Endzone_241,794,22,332,26,V15,-42,57583_000082_Endzone,241,805.0,345.0,332.0,14.0
57583_000082_Endzone_241,840,21,396,16,H27,-42,57583_000082_Endzone,241,850.0,404.0,396.0,2.0
57583_000082_Endzone_241,898,22,278,24,V87,-42,57583_000082_Endzone,241,909.0,290.0,278.0,4.0
57583_000082_Endzone_241,906,22,333,23,H59,-42,57583_000082_Endzone,241,917.0,345.0,333.0,123.0
57583_000082_Endzone_241,911,20,358,21,V34,-42,57583_000082_Endzone,241,921.0,368.0,355.0,98.0
57583_000082_Endzone_241,924,20,298,25,H36,-42,57583_000082_Endzone,241,934.0,310.0,297.0,5.0
57583_000082_Endzone_242,7,23,178,22,H22,-42,57583_000082_Endzone,242,19.0,189.0,177.0,103.0
57583_000082_Endzone_242,10,24,159,21,V13,-42,57583_000082_Endzone,242,22.0,169.0,177.0,103.0
57583_000082_Endzone_242,221,27,359,22,V79,-42,57583_000082_Endzone,242,235.0,370.0,359.0,18.0
57583_000082_Endzone_242,317,26,503,26,V5,-42,57583_000082_Endzone,242,330.0,516.0,503.0,13.0
57583_000082_Endzone_242,375,21,306,21,V68,-42,57583_000082_Endzone,242,385.0,316.0,305.0,118.0
57583_000082_Endzone_242,388,18,323,21,H99,-42,57583_000082_Endzone,242,397.0,333.0,305.0,118.0
57583_000082_Endzone_242,414,18,268,15,V73,-42,57583_000082_Endzone,242,423.0,276.0,268.0,120.0
57583_000082_Endzone_242,460,20,87,21,V72,-42,57583_000082_Endzone,242,470.0,97.0,86.0,11.0
57583_000082_Endzone_242,485,25,335,24,H90,-42,57583_000082_Endzone,242,497.0,347.0,334.0,1.0
57583_000082_Endzone_242,497,21,276,22,V74,-42,57583_000082_Endzone,242,507.0,287.0,275.0,107.0
57583_000082_Endzone_242,540,19,272,26,H56,-42,57583_000082_Endzone,242,550.0,285.0,271.0,124.0
57583_000082_Endzone_242,665,24,280,21,V86,-42,57583_000082_Endzone,242,677.0,290.0,279.0,6.0
57583_000082_Endzone_242,708,24,262,26,H96,-42,57583_000082_Endzone,242,720.0,275.0,262.0,61.0
57583_000082_Endzone_242,719,24,303,26,H97,-42,57583_000082_Endzone,242,731.0,316.0,303.0,56.0
57583_000082_Endzone_242,760,22,256,25,H50,-42,57583_000082_Endzone,242,771.0,268.0,255.0,15.0
57583_000082_Endzone_242,792,24,332,26,V15,-42,57583_000082_Endzone,242,804.0,345.0,332.0,14.0
57583_000082_Endzone_242,839,21,393,17,H27,-42,57583_000082_Endzone,242,849.0,401.0,393.0,2.0
57583_000082_Endzone_242,900,20,279,23,V87,-42,57583_000082_Endzone,242,910.0,291.0,332.0,123.0
57583_000082_Endzone_242,904,22,331,23,H59,-42,57583_000082_Endzone,242,915.0,343.0,332.0,123.0
57583_000082_Endzone_242,910,22,356,22,V34,-42,57583_000082_Endzone,242,921.0,367.0,356.0,98.0
57583_000082_Endzone_242,924,20,298,24,H36,-42,57583_000082_Endzone,242,934.0,310.0,298.0,5.0
57583_000082_Endzone_243,8,24,178,21,H22,-42,57583_000082_Endzone,243,20.0,188.0,177.0,103.0
57583_000082_Endzone_243,12,21,159,20,V13,-42,57583_000082_Endzone,243,22.0,169.0,177.0,103.0
57583_000082_Endzone_243,220,26,358,22,V79,-42,57583_000082_Endzone,243,233.0,369.0,358.0,18.0
57583_000082_Endzone_243,315,26,503,24,V5,-42,57583_000082_Endzone,243,328.0,515.0,503.0,13.0
57583_000082_Endzone_243,372,21,304,20,V68,-42,57583_000082_Endzone,243,382.0,314.0,304.0,118.0
57583_000082_Endzone_243,384,18,323,21,H99,-42,57583_000082_Endzone,243,393.0,333.0,304.0,118.0
57583_000082_Endzone_243,411,19,268,14,V73,-42,57583_000082_Endzone,243,421.0,275.0,267.0,120.0
57583_000082_Endzone_243,435,15,268,15,V72,-42,57583_000082_Endzone,243,443.0,276.0,267.0,120.0
57583_000082_Endzone_243,462,19,86,22,H30,-42,57583_000082_Endzone,243,472.0,97.0,86.0,11.0
57583_000082_Endzone_243,486,24,334,24,H90,-42,57583_000082_Endzone,243,498.0,346.0,333.0,1.0
57583_000082_Endzone_243,496,22,276,21,V74,-42,57583_000082_Endzone,243,507.0,286.0,275.0,107.0
57583_000082_Endzone_243,538,20,273,24,H56,-42,57583_000082_Endzone,243,548.0,285.0,273.0,25.0
57583_000082_Endzone_243,664,25,278,21,V86,-42,57583_000082_Endzone,243,676.0,288.0,278.0,6.0
57583_000082_Endzone_243,710,22,262,26,H96,-42,57583_000082_Endzone,243,721.0,275.0,261.0,61.0
57583_000082_Endzone_243,720,24,304,24,H97,-42,57583_000082_Endzone,243,732.0,316.0,303.0,56.0
57583_000082_Endzone_243,764,21,256,24,H50,-42,57583_000082_Endzone,243,774.0,268.0,255.0,15.0
57583_000082_Endzone_243,790,23,332,26,V15,-42,57583_000082_Endzone,243,802.0,345.0,332.0,14.0
57583_000082_Endzone_243,844,24,393,18,H27,-42,57583_000082_Endzone,243,856.0,402.0,393.0,2.0
57583_000082_Endzone_243,900,21,279,25,V87,-42,57583_000082_Endzone,243,910.0,291.0,331.0,123.0
57583_000082_Endzone_243,902,22,332,24,H59,-42,57583_000082_Endzone,243,913.0,344.0,331.0,123.0
57583_000082_Endzone_243,908,21,356,23,V34,-42,57583_000082_Endzone,243,918.0,368.0,356.0,98.0
57583_000082_Endzone_243,924,20,298,25,H36,-42,57583_000082_Endzone,243,934.0,310.0,297.0,5.0
57583_000082_Endzone_244,10,24,176,23,H22,-42,57583_000082_Endzone,244,22.0,188.0,176.0,103.0
57583_000082_Endzone_244,16,22,158,22,V13,-42,57583_000082_Endzone,244,27.0,169.0,157.0,119.0
57583_000082_Endzone_244,220,25,356,22,V79,-42,57583_000082_Endzone,244,232.0,367.0,356.0,18.0
57583_000082_Endzone_244,311,25,503,24,V5,-42,57583_000082_Endzone,244,323.0,515.0,502.0,13.0
57583_000082_Endzone_244,368,22,303,19,V68,-42,57583_000082_Endzone,244,379.0,313.0,303.0,118.0
57583_000082_Endzone_244,382,18,322,20,H99,-42,57583_000082_Endzone,244,391.0,332.0,322.0,126.0
57583_000082_Endzone_244,408,19,269,14,V73,-42,57583_000082_Endzone,244,418.0,276.0,268.0,120.0
57583_000082_Endzone_244,426,16,276,17,V72,-42,57583_000082_Endzone,244,434.0,284.0,275.0,60.0
57583_000082_Endzone_244,462,20,86,22,H30,-42,57583_000082_Endzone,244,472.0,97.0,86.0,11.0
57583_000082_Endzone_244,488,24,334,22,H90,-42,57583_000082_Endzone,244,500.0,345.0,333.0,1.0
57583_000082_Endzone_244,496,22,274,22,V74,-42,57583_000082_Endzone,244,507.0,285.0,274.0,107.0
57583_000082_Endzone_244,536,22,272,25,H56,-42,57583_000082_Endzone,244,547.0,284.0,271.0,25.0
57583_000082_Endzone_244,665,24,276,22,V86,-42,57583_000082_Endzone,244,677.0,287.0,276.0,6.0
57583_000082_Endzone_244,708,24,262,26,H96,-42,57583_000082_Endzone,244,720.0,275.0,261.0,61.0
57583_000082_Endzone_244,722,23,304,24,H97,-42,57583_000082_Endzone,244,734.0,316.0,303.0,56.0
57583_000082_Endzone_244,766,22,255,24,H50,-42,57583_000082_Endzone,244,777.0,267.0,255.0,15.0
57583_000082_Endzone_244,788,24,333,26,V15,-42,57583_000082_Endzone,244,800.0,346.0,332.0,14.0
57583_000082_Endzone_244,858,20,393,23,H27,-42,57583_000082_Endzone,244,868.0,405.0,392.0,2.0
57583_000082_Endzone_244,900,24,332,24,H59,-42,57583_000082_Endzone,244,912.0,344.0,279.0,4.0
57583_000082_Endzone_244,902,20,280,25,V87,-42,57583_000082_Endzone,244,912.0,292.0,279.0,4.0
57583_000082_Endzone_244,906,21,357,22,V34,-42,57583_000082_Endzone,244,916.0,368.0,357.0,98.0
57583_000082_Endzone_244,924,20,299,25,H36,-42,57583_000082_Endzone,244,934.0,311.0,298.0,5.0
57583_000082_Endzone_245,12,22,177,22,H22,-42,57583_000082_Endzone,245,23.0,188.0,176.0,103.0
57583_000082_Endzone_245,16,21,157,21,V13,-42,57583_000082_Endzone,245,26.0,167.0,156.0,119.0
57583_000082_Endzone_245,219,26,355,21,V79,-42,57583_000082_Endzone,245,232.0,365.0,354.0,18.0
57583_000082_Endzone_245,307,26,503,25,V5,-42,57583_000082_Endzone,245,320.0,515.0,502.0,13.0
57583_000082_Endzone_245,365,23,302,19,V68,-42,57583_000082_Endzone,245,377.0,312.0,302.0,118.0
57583_000082_Endzone_245,406,19,268,12,H99,-42,57583_000082_Endzone,245,416.0,274.0,267.0,120.0
57583_000082_Endzone_245,435,17,258,18,V73,-42,57583_000082_Endzone,245,443.0,267.0,275.0,60.0
57583_000082_Endzone_245,463,19,85,22,V72,-42,57583_000082_Endzone,245,473.0,96.0,85.0,11.0
57583_000082_Endzone_245,489,24,330,24,H30,-42,57583_000082_Endzone,245,501.0,342.0,330.0,1.0
57583_000082_Endzone_245,494,22,275,21,H90,-42,57583_000082_Endzone,245,505.0,285.0,274.0,107.0
57583_000082_Endzone_245,537,22,273,24,V74,-42,57583_000082_Endzone,245,548.0,285.0,272.0,25.0
57583_000082_Endzone_245,664,24,276,22,H56,-42,57583_000082_Endzone,245,676.0,287.0,275.0,6.0
57583_000082_Endzone_245,708,24,261,26,V86,-42,57583_000082_Endzone,245,720.0,274.0,261.0,61.0
57583_000082_Endzone_245,724,22,304,25,H96,-42,57583_000082_Endzone,245,735.0,316.0,303.0,56.0
57583_000082_Endzone_245,770,22,256,23,H97,-42,57583_000082_Endzone,245,781.0,268.0,256.0,15.0
57583_000082_Endzone_245,786,23,334,26,H50,-42,57583_000082_Endzone,245,798.0,347.0,333.0,14.0
57583_000082_Endzone_245,842,18,391,14,V15,-42,57583_000082_Endzone,245,851.0,398.0,334.0,123.0
57583_000082_Endzone_245,858,17,392,21,H27,-42,57583_000082_Endzone,245,866.0,402.0,334.0,123.0
57583_000082_Endzone_245,898,20,336,22,V87,-42,57583_000082_Endzone,245,908.0,347.0,280.0,4.0
57583_000082_Endzone_245,902,20,281,24,H59,-42,57583_000082_Endzone,245,912.0,293.0,280.0,4.0
57583_000082_Endzone_245,906,22,356,24,V34,-42,57583_000082_Endzone,245,917.0,368.0,356.0,98.0
57583_000082_Endzone_245,924,20,300,24,H36,-42,57583_000082_Endzone,245,934.0,312.0,299.0,5.0
57583_000082_Endzone_246,13,20,177,22,H22,-42,57583_000082_Endzone,246,23.0,188.0,176.0,103.0
57583_000082_Endzone_246,16,22,155,22,V13,-42,57583_000082_Endzone,246,27.0,166.0,155.0,119.0
57583_000082_Endzone_246,217,26,354,23,V79,-42,57583_000082_Endzone,246,230.0,366.0,354.0,18.0
57583_000082_Endzone_246,304,25,502,24,V5,-42,57583_000082_Endzone,246,316.0,514.0,502.0,13.0
57583_000082_Endzone_246,361,23,301,20,V68,-42,57583_000082_Endzone,246,373.0,311.0,301.0,118.0
57583_000082_Endzone_246,404,16,268,12,H99,-42,57583_000082_Endzone,246,412.0,274.0,267.0,120.0
57583_000082_Endzone_246,433,19,256,19,V73,-42,57583_000082_Endzone,246,443.0,266.0,286.0,74.0
57583_000082_Endzone_246,444,16,286,18,V72,-42,57583_000082_Endzone,246,452.0,295.0,286.0,74.0
57583_000082_Endzone_246,464,20,85,23,H30,-42,57583_000082_Endzone,246,474.0,97.0,85.0,11.0
57583_000082_Endzone_246,489,24,329,24,H90,-42,57583_000082_Endzone,246,501.0,341.0,329.0,1.0
57583_000082_Endzone_246,495,21,274,21,V74,-42,57583_000082_Endzone,246,505.0,284.0,273.0,107.0
57583_000082_Endzone_246,537,22,274,26,H56,-42,57583_000082_Endzone,246,548.0,287.0,273.0,25.0
57583_000082_Endzone_246,664,24,274,22,V86,-42,57583_000082_Endzone,246,676.0,285.0,274.0,6.0
57583_000082_Endzone_246,708,24,261,26,H96,-42,57583_000082_Endzone,246,720.0,274.0,260.0,61.0
57583_000082_Endzone_246,724,24,303,26,H97,-42,57583_000082_Endzone,246,736.0,316.0,303.0,56.0
57583_000082_Endzone_246,772,22,256,24,H50,-42,57583_000082_Endzone,246,783.0,268.0,256.0,15.0
57583_000082_Endzone_246,786,20,334,24,V15,-42,57583_000082_Endzone,246,796.0,346.0,333.0,14.0
57583_000082_Endzone_246,840,20,393,21,H27,-42,57583_000082_Endzone,246,850.0,403.0,392.0,2.0
57583_000082_Endzone_246,894,22,338,24,V87,-42,57583_000082_Endzone,246,905.0,350.0,336.0,123.0
57583_000082_Endzone_246,902,20,281,25,H59,-42,57583_000082_Endzone,246,912.0,293.0,280.0,4.0
57583_000082_Endzone_246,903,22,360,22,V34,-42,57583_000082_Endzone,246,914.0,371.0,359.0,98.0
57583_000082_Endzone_246,924,21,300,25,H36,-42,57583_000082_Endzone,246,934.0,312.0,299.0,5.0
57583_000082_Endzone_247,12,21,177,22,H22,-42,57583_000082_Endzone,247,22.0,188.0,176.0,103.0
57583_000082_Endzone_247,18,22,154,22,V13,-42,57583_000082_Endzone,247,29.0,165.0,154.0,119.0
57583_000082_Endzone_247,216,26,354,22,V79,-42,57583_000082_Endzone,247,229.0,365.0,353.0,18.0
57583_000082_Endzone_247,300,26,502,24,V5,-42,57583_000082_Endzone,247,313.0,514.0,502.0,13.0
57583_000082_Endzone_247,358,21,299,20,V68,-42,57583_000082_Endzone,247,368.0,309.0,299.0,118.0
57583_000082_Endzone_247,400,17,270,12,H99,-42,57583_000082_Endzone,247,408.0,276.0,269.0,120.0
57583_000082_Endzone_247,433,20,252,21,V73,-42,57583_000082_Endzone,247,443.0,262.0,252.0,129.0
57583_000082_Endzone_247,465,20,85,21,H30,-42,57583_000082_Endzone,247,475.0,95.0,84.0,11.0
57583_000082_Endzone_247,491,23,327,24,H90,-42,57583_000082_Endzone,247,503.0,339.0,327.0,1.0
57583_000082_Endzone_247,493,21,273,21,V74,-42,57583_000082_Endzone,247,503.0,283.0,272.0,107.0
57583_000082_Endzone_247,537,23,274,26,H56,-42,57583_000082_Endzone,247,549.0,287.0,273.0,25.0
57583_000082_Endzone_247,663,24,274,22,V86,-42,57583_000082_Endzone,247,675.0,285.0,273.0,6.0
57583_000082_Endzone_247,709,23,261,26,H96,-42,57583_000082_Endzone,247,721.0,274.0,260.0,61.0
57583_000082_Endzone_247,724,24,303,26,H97,-42,57583_000082_Endzone,247,736.0,316.0,302.0,56.0
57583_000082_Endzone_247,775,22,256,24,H50,-42,57583_000082_Endzone,247,786.0,268.0,256.0,15.0
57583_000082_Endzone_247,780,24,334,25,V15,-42,57583_000082_Endzone,247,792.0,346.0,333.0,14.0
57583_000082_Endzone_247,845,21,390,21,H27,-42,57583_000082_Endzone,247,855.0,400.0,390.0,2.0
57583_000082_Endzone_247,892,22,340,23,V87,-42,57583_000082_Endzone,247,903.0,352.0,339.0,123.0
57583_000082_Endzone_247,900,24,361,23,H59,-42,57583_000082_Endzone,247,912.0,373.0,361.0,98.0
57583_000082_Endzone_247,903,20,281,25,V34,-42,57583_000082_Endzone,247,913.0,293.0,280.0,4.0
57583_000082_Endzone_247,924,20,301,24,H36,-42,57583_000082_Endzone,247,934.0,313.0,300.0,5.0
57583_000082_Endzone_248,13,20,177,22,H22,-42,57583_000082_Endzone,248,23.0,188.0,176.0,103.0
57583_000082_Endzone_248,18,24,151,25,V13,-42,57583_000082_Endzone,248,30.0,163.0,151.0,119.0
57583_000082_Endzone_248,216,24,354,22,V79,-42,57583_000082_Endzone,248,228.0,365.0,353.0,18.0
57583_000082_Endzone_248,296,26,501,24,V5,-42,57583_000082_Endzone,248,309.0,513.0,501.0,13.0
57583_000082_Endzone_248,354,22,298,19,V68,-42,57583_000082_Endzone,248,365.0,308.0,298.0,118.0
57583_000082_Endzone_248,396,21,270,12,H99,-42,57583_000082_Endzone,248,406.0,276.0,269.0,120.0
57583_000082_Endzone_248,430,20,252,20,V72,-42,57583_000082_Endzone,248,440.0,262.0,251.0,129.0
57583_000082_Endzone_248,465,20,85,21,H30,-42,57583_000082_Endzone,248,475.0,95.0,84.0,11.0
57583_000082_Endzone_248,489,21,273,20,H90,-42,57583_000082_Endzone,248,499.0,283.0,272.0,107.0
57583_000082_Endzone_248,490,19,326,20,V74,-42,57583_000082_Endzone,248,500.0,336.0,325.0,21.0
57583_000082_Endzone_248,538,22,276,25,H56,-42,57583_000082_Endzone,248,549.0,288.0,274.0,25.0
57583_000082_Endzone_248,664,22,274,22,V86,-42,57583_000082_Endzone,248,675.0,285.0,273.0,6.0
57583_000082_Endzone_248,706,24,261,26,H96,-42,57583_000082_Endzone,248,718.0,274.0,260.0,61.0
57583_000082_Endzone_248,726,22,302,26,H97,-42,57583_000082_Endzone,248,737.0,315.0,302.0,56.0
57583_000082_Endzone_248,778,22,256,24,H50,-42,57583_000082_Endzone,248,789.0,268.0,334.0,14.0
57583_000082_Endzone_248,778,22,335,26,V15,-42,57583_000082_Endzone,248,789.0,348.0,334.0,14.0
57583_000082_Endzone_248,846,20,391,20,H27,-42,57583_000082_Endzone,248,856.0,401.0,390.0,2.0
57583_000082_Endzone_248,889,22,343,23,H59,-42,57583_000082_Endzone,248,900.0,355.0,342.0,123.0
57583_000082_Endzone_248,899,22,361,25,V87,-42,57583_000082_Endzone,248,910.0,373.0,361.0,98.0
57583_000082_Endzone_248,903,20,282,24,V34,-42,57583_000082_Endzone,248,913.0,294.0,281.0,4.0
57583_000082_Endzone_248,921,22,302,26,H36,-42,57583_000082_Endzone,248,932.0,315.0,301.0,5.0
57583_000082_Endzone_249,13,21,176,23,H22,-42,57583_000082_Endzone,249,23.0,188.0,176.0,103.0
57583_000082_Endzone_249,19,23,151,24,V13,-42,57583_000082_Endzone,249,31.0,163.0,150.0,119.0
57583_000082_Endzone_249,214,25,354,22,V79,-42,57583_000082_Endzone,249,226.0,365.0,353.0,18.0
57583_000082_Endzone_249,292,27,501,25,V5,-42,57583_000082_Endzone,249,306.0,513.0,500.0,13.0
57583_000082_Endzone_249,350,22,296,19,V68,-42,57583_000082_Endzone,249,361.0,306.0,296.0,118.0
57583_000082_Endzone_249,393,16,271,10,H99,-42,57583_000082_Endzone,249,401.0,276.0,270.0,120.0
57583_000082_Endzone_249,429,22,250,22,V73,-42,57583_000082_Endzone,249,440.0,261.0,250.0,129.0
57583_000082_Endzone_249,466,20,86,22,V72,-42,57583_000082_Endzone,249,476.0,97.0,85.0,11.0
57583_000082_Endzone_249,488,19,272,20,H30,-42,57583_000082_Endzone,249,498.0,282.0,272.0,107.0
57583_000082_Endzone_249,490,18,324,22,H90,-42,57583_000082_Endzone,249,499.0,335.0,324.0,21.0
57583_000082_Endzone_249,518,11,301,21,V74,-42,57583_000082_Endzone,249,524.0,311.0,276.0,25.0
57583_000082_Endzone_249,538,24,278,25,H56,-42,57583_000082_Endzone,249,550.0,290.0,276.0,25.0
57583_000082_Endzone_249,662,24,274,22,V86,-42,57583_000082_Endzone,249,674.0,285.0,273.0,6.0
57583_000082_Endzone_249,705,23,262,26,H96,-42,57583_000082_Endzone,249,717.0,275.0,261.0,61.0
57583_000082_Endzone_249,726,24,302,27,H97,-42,57583_000082_Endzone,249,738.0,316.0,302.0,56.0
57583_000082_Endzone_249,776,22,336,25,H50,-42,57583_000082_Endzone,249,787.0,348.0,335.0,14.0
57583_000082_Endzone_249,780,20,256,24,V15,-42,57583_000082_Endzone,249,790.0,268.0,256.0,15.0
57583_000082_Endzone_249,846,20,391,21,H27,-42,57583_000082_Endzone,249,856.0,401.0,390.0,2.0
57583_000082_Endzone_249,883,25,344,24,H59,-42,57583_000082_Endzone,249,895.0,356.0,343.0,123.0
57583_000082_Endzone_249,896,22,366,22,V87,-42,57583_000082_Endzone,249,907.0,377.0,364.0,98.0
57583_000082_Endzone_249,904,20,282,23,V34,-42,57583_000082_Endzone,249,914.0,294.0,282.0,4.0
57583_000082_Endzone_249,922,22,302,26,H36,-42,57583_000082_Endzone,249,933.0,315.0,302.0,5.0
57583_000082_Endzone_250,14,22,175,22,H22,-42,57583_000082_Endzone,250,25.0,186.0,175.0,103.0
57583_000082_Endzone_250,20,23,150,23,V13,-42,57583_000082_Endzone,250,32.0,162.0,150.0,119.0
57583_000082_Endzone_250,213,25,354,22,V79,-42,57583_000082_Endzone,250,225.0,365.0,353.0,18.0
57583_000082_Endzone_250,288,27,500,25,V5,-42,57583_000082_Endzone,250,302.0,512.0,499.0,13.0
57583_000082_Endzone_250,349,21,295,19,V68,-42,57583_000082_Endzone,250,359.0,305.0,295.0,118.0
57583_000082_Endzone_250,388,18,272,9,H99,-42,57583_000082_Endzone,250,397.0,276.0,271.0,120.0
57583_000082_Endzone_250,427,24,248,22,V72,-42,57583_000082_Endzone,250,439.0,259.0,248.0,129.0
57583_000082_Endzone_250,466,19,87,21,H30,-42,57583_000082_Endzone,250,476.0,97.0,86.0,11.0
57583_000082_Endzone_250,486,17,272,18,H90,-42,57583_000082_Endzone,250,494.0,281.0,271.0,107.0
57583_000082_Endzone_250,488,15,322,22,V74,-42,57583_000082_Endzone,250,496.0,333.0,323.0,21.0
57583_000082_Endzone_250,539,23,278,26,H56,-42,57583_000082_Endzone,250,551.0,291.0,277.0,25.0
57583_000082_Endzone_250,663,23,274,21,V86,-42,57583_000082_Endzone,250,675.0,284.0,273.0,6.0
57583_000082_Endzone_250,704,22,262,26,H96,-42,57583_000082_Endzone,250,715.0,275.0,261.0,61.0
57583_000082_Endzone_250,726,24,302,26,H97,-42,57583_000082_Endzone,250,738.0,315.0,302.0,56.0
57583_000082_Endzone_250,772,22,337,25,H50,-42,57583_000082_Endzone,250,783.0,349.0,336.0,14.0
