index,video_frame,left,width,top,height,conf,frame,video,x,y,top_deepsort,deepsort_cluster,right,bottom,average_pixel_r,average_pixel_g,average_pixel_b,team
4452,57778_004244_Endzone_210,486,14,336,14,0.58740234,210,57778_004244_Endzone,493.0,343.0,335.0,120.0,500,350,173.84,111.4,121.4,1
4455,57778_004244_Endzone_210,492,17,353,18,0.75390625,210,57778_004244_Endzone,500.0,362.0,353.0,119.0,509,371,218.52777777777777,211.25,212.80555555555554,0
4457,57778_004244_Endzone_210,499,14,334,17,0.80322266,210,57778_004244_Endzone,506.0,342.0,333.0,7.0,513,351,69.46666666666667,72.16666666666667,75.43333333333334,1
4454,57778_004244_Endzone_210,510,15,345,15,0.7294922,210,57778_004244_Endzone,518.0,353.0,345.0,1.0,525,360,67.8,73.56,68.72,1
4453,57778_004244_Endzone_210,524,14,353,14,0.6796875,210,57778_004244_Endzone,531.0,360.0,353.0,128.0,538,367,138.64,85.44,97.8,1
4459,57778_004244_Endzone_210,527,15,406,13,0.828125,210,57778_004244_Endzone,535.0,412.0,406.0,121.0,542,419,253.75,254.15,253.4,0
4465,57778_004244_Endzone_210,562,14,239,20,0.84716797,210,57778_004244_Endzone,569.0,249.0,239.0,72.0,576,259,240.85714285714286,241.88571428571427,242.17142857142858,0
4472,57778_004244_Endzone_210,802,15,391,15,0.8720703,210,57778_004244_Endzone,810.0,399.0,391.0,101.0,817,406,62.32,63.96,62.76,1
4458,57778_004244_Endzone_210,902,18,325,17,0.81640625,210,57778_004244_Endzone,911.0,333.0,324.0,93.0,920,342,130.41666666666666,131.22222222222223,131.88888888888889,1
4471,57778_004244_Endzone_210,911,19,426,19,0.87158203,210,57778_004244_Endzone,921.0,436.0,426.0,35.0,930,445,164.58333333333334,160.63888888888889,157.94444444444446,0
4466,57778_004244_Endzone_210,927,18,327,16,0.85546875,210,57778_004244_Endzone,936.0,335.0,326.0,17.0,945,343,215.43333333333334,211.2,212.8,0
4469,57778_004244_Endzone_210,938,17,384,16,0.86035156,210,57778_004244_Endzone,946.0,392.0,383.0,4.0,955,400,172.2,170.5,171.43333333333334,0
4463,57778_004244_Endzone_210,974,18,364,18,0.8442383,210,57778_004244_Endzone,983.0,373.0,364.0,87.0,992,382,86.77777777777777,90.94444444444444,88.13888888888889,1
4461,57778_004244_Endzone_210,1124,16,264,15,0.8383789,210,57778_004244_Endzone,1132.0,272.0,264.0,40.0,1140,279,123.32,135.32,128.24,1
4460,57778_004244_Endzone_210,1156,16,268,18,0.82910156,210,57778_004244_Endzone,1164.0,277.0,267.0,57.0,1172,286,210.36666666666667,208.26666666666668,210.23333333333332,0
4467,57778_004244_Endzone_210,1163,18,400,16,0.8569336,210,57778_004244_Endzone,1172.0,408.0,400.0,10.0,1181,416,90.8,94.4,88.43333333333334,1
4464,57778_004244_Endzone_210,1199,18,396,17,0.84716797,210,57778_004244_Endzone,1208.0,404.0,394.0,98.0,1217,413,242.86111111111111,244.02777777777777,243.13888888888889,0
4489,57778_004244_Endzone_211,13,16,128,16,0.8461914,211,57778_004244_Endzone,21.0,136.0,127.0,137.0,29,144,241.0,244.24,241.12,0
4480,57778_004244_Endzone_211,22,14,164,13,0.7993164,211,57778_004244_Endzone,29.0,170.0,163.0,139.0,36,177,68.25,71.15,66.55,1
4493,57778_004244_Endzone_211,405,19,650,22,0.8598633,211,57778_004244_Endzone,415.0,661.0,650.0,14.0,424,672,94.02380952380952,91.73809523809524,95.26190476190476,1
4496,57778_004244_Endzone_211,445,17,350,20,0.87353516,211,57778_004244_Endzone,453.0,360.0,350.0,2.0,462,370,224.61904761904762,226.3095238095238,227.3095238095238,0
4476,57778_004244_Endzone_211,491,13,335,14,0.30444336,211,57778_004244_Endzone,497.0,342.0,334.0,120.0,504,349,195.95,142.6,149.25,0
4479,57778_004244_Endzone_211,497,16,353,17,0.7871094,211,57778_004244_Endzone,505.0,361.0,352.0,119.0,513,370,218.03333333333333,211.76666666666668,213.73333333333332,0
4481,57778_004244_Endzone_211,502,14,334,18,0.8066406,211,57778_004244_Endzone,509.0,343.0,333.0,7.0,516,352,62.93333333333333,63.333333333333336,68.4,1
4477,57778_004244_Endzone_211,513,13,348,11,0.703125,211,57778_004244_Endzone,519.0,354.0,348.0,45.0,526,359,148.3125,140.6875,141.3125,1
4478,57778_004244_Endzone_211,526,16,352,16,0.70458984,211,57778_004244_Endzone,534.0,360.0,352.0,128.0,542,368,121.96,55.92,71.64,1
4488,57778_004244_Endzone_211,530,16,406,14,0.8457031,211,57778_004244_Endzone,538.0,413.0,406.0,121.0,546,420,254.32,253.16,253.28,0
4494,57778_004244_Endzone_211,564,14,239,20,0.8613281,211,57778_004244_Endzone,571.0,249.0,239.0,72.0,578,259,249.9142857142857,250.6,250.74285714285713,0
4492,57778_004244_Endzone_211,806,14,390,15,0.859375,211,57778_004244_Endzone,813.0,398.0,390.0,101.0,820,405,54.08,57.6,56.4,1
4482,57778_004244_Endzone_211,906,18,326,16,0.8173828,211,57778_004244_Endzone,915.0,334.0,325.0,93.0,924,342,149.03333333333333,149.86666666666667,150.76666666666668,1
4495,57778_004244_Endzone_211,916,20,426,18,0.87158203,211,57778_004244_Endzone,926.0,435.0,426.0,35.0,936,444,166.16666666666666,163.54761904761904,161.71428571428572,0
4485,57778_004244_Endzone_211,932,18,326,17,0.82958984,211,57778_004244_Endzone,941.0,334.0,325.0,17.0,950,343,214.47222222222223,210.66666666666666,212.25,0
4484,57778_004244_Endzone_211,942,16,384,17,0.82910156,211,57778_004244_Endzone,950.0,392.0,383.0,4.0,958,401,175.1,174.76666666666668,175.63333333333333,0
4487,57778_004244_Endzone_211,979,18,364,18,0.8432617,211,57778_004244_Endzone,988.0,373.0,364.0,87.0,997,382,89.16666666666667,95.72222222222223,91.33333333333333,1
4486,57778_004244_Endzone_211,1128,16,264,16,0.83447266,211,57778_004244_Endzone,1136.0,272.0,263.0,40.0,1144,280,110.84,122.44,114.44,1
4483,57778_004244_Endzone_211,1159,16,269,17,0.8203125,211,57778_004244_Endzone,1167.0,277.0,268.0,57.0,1175,286,225.53333333333333,225.86666666666667,225.26666666666668,0
4490,57778_004244_Endzone_211,1170,16,399,16,0.8544922,211,57778_004244_Endzone,1178.0,407.0,399.0,10.0,1186,415,72.4,77.12,71.12,1
4491,57778_004244_Endzone_211,1207,18,396,17,0.8569336,211,57778_004244_Endzone,1216.0,404.0,395.0,98.0,1225,413,247.02777777777777,246.94444444444446,246.36111111111111,0
4511,57778_004244_Endzone_212,18,17,127,17,0.85009766,212,57778_004244_Endzone,26.0,135.0,126.0,137.0,35,144,239.0,241.27777777777777,240.38888888888889,0
4504,57778_004244_Endzone_212,28,13,164,13,0.8046875,212,57778_004244_Endzone,34.0,170.0,163.0,139.0,41,177,64.4375,66.1875,61.9375,1
4517,57778_004244_Endzone_212,404,18,650,22,0.86083984,212,57778_004244_Endzone,413.0,661.0,650.0,14.0,422,672,99.04761904761905,98.88095238095238,101.14285714285714,1
4518,57778_004244_Endzone_212,448,17,350,20,0.86083984,212,57778_004244_Endzone,456.0,360.0,350.0,2.0,465,370,231.92857142857142,234.3095238095238,234.71428571428572,0
4498,57778_004244_Endzone_212,495,13,336,13,0.3696289,212,57778_004244_Endzone,501.0,342.0,334.0,120.0,508,349,192.875,131.0,142.8125,0
4501,57778_004244_Endzone_212,502,16,352,18,0.6904297,212,57778_004244_Endzone,510.0,361.0,352.0,119.0,518,370,211.7,210.0,209.83333333333334,0
4503,57778_004244_Endzone_212,506,14,334,17,0.79296875,212,57778_004244_Endzone,513.0,342.0,333.0,7.0,520,351,71.16666666666667,74.03333333333333,76.46666666666667,1
4500,57778_004244_Endzone_212,517,14,348,12,0.6411133,212,57778_004244_Endzone,524.0,354.0,348.0,45.0,531,360,123.1,120.1,119.15,1
4502,57778_004244_Endzone_212,530,14,353,14,0.7163086,212,57778_004244_Endzone,537.0,360.0,352.0,128.0,544,367,118.92,46.16,64.72,1
4512,57778_004244_Endzone_212,534,15,406,14,0.8510742,212,57778_004244_Endzone,542.0,413.0,406.0,121.0,549,420,253.6,253.64,252.84,0
4513,57778_004244_Endzone_212,566,14,240,20,0.85253906,212,57778_004244_Endzone,573.0,250.0,240.0,72.0,580,260,243.28571428571428,246.0,245.57142857142858,0
4514,57778_004244_Endzone_212,808,14,389,15,0.8535156,212,57778_004244_Endzone,815.0,397.0,389.0,101.0,822,404,42.16,44.8,42.4,1
4506,57778_004244_Endzone_212,912,16,325,17,0.83203125,212,57778_004244_Endzone,920.0,333.0,324.0,93.0,928,342,149.5,148.36666666666667,149.5,1
4519,57778_004244_Endzone_212,919,19,426,19,0.8730469,212,57778_004244_Endzone,929.0,436.0,426.0,35.0,938,445,165.80555555555554,161.88888888888889,159.75,0
4516,57778_004244_Endzone_212,937,18,326,16,0.8598633,212,57778_004244_Endzone,946.0,334.0,325.0,17.0,955,342,201.26666666666668,195.76666666666668,198.0,0
4510,57778_004244_Endzone_212,944,18,385,16,0.8486328,212,57778_004244_Endzone,953.0,393.0,384.0,4.0,962,401,176.06666666666666,174.7,175.06666666666666,0
4509,57778_004244_Endzone_212,984,18,364,19,0.84814453,212,57778_004244_Endzone,993.0,374.0,364.0,87.0,1002,383,100.5,107.25,105.11111111111111,1
4505,57778_004244_Endzone_212,1132,16,263,17,0.8173828,212,57778_004244_Endzone,1140.0,271.0,262.0,40.0,1148,280,112.53333333333333,122.26666666666667,116.6,1
4507,57778_004244_Endzone_212,1162,18,270,16,0.8330078,212,57778_004244_Endzone,1171.0,278.0,269.0,57.0,1180,286,234.53333333333333,232.8,235.23333333333332,0
4515,57778_004244_Endzone_212,1175,18,399,17,0.85839844,212,57778_004244_Endzone,1184.0,407.0,398.0,10.0,1193,416,67.5,71.33333333333333,64.91666666666667,1
4508,57778_004244_Endzone_212,1212,18,396,16,0.84033203,212,57778_004244_Endzone,1221.0,404.0,395.0,98.0,1230,412,236.16666666666666,239.2,236.13333333333333,0
4499,57778_004244_Endzone_212,1226,18,434,17,0.4338379,212,57778_004244_Endzone,1235.0,442.0,395.0,98.0,1244,451,210.36111111111111,215.25,216.58333333333334,0
4536,57778_004244_Endzone_213,24,16,127,15,0.85253906,213,57778_004244_Endzone,32.0,135.0,127.0,137.0,40,142,248.32,249.76,249.32,0
4526,57778_004244_Endzone_213,33,14,163,14,0.7910156,213,57778_004244_Endzone,40.0,170.0,163.0,139.0,47,177,60.04,63.52,59.36,1
4540,57778_004244_Endzone_213,402,18,651,21,0.859375,213,57778_004244_Endzone,411.0,661.0,650.0,14.0,420,672,86.83333333333333,84.33333333333333,88.5,1
4533,57778_004244_Endzone_213,450,18,350,20,0.8496094,213,57778_004244_Endzone,459.0,360.0,349.0,2.0,468,370,239.14285714285714,242.4047619047619,242.1904761904762,0
4523,57778_004244_Endzone_213,505,17,352,18,0.6191406,213,57778_004244_Endzone,513.0,361.0,351.0,119.0,522,370,215.13888888888889,209.52777777777777,210.0,0
4528,57778_004244_Endzone_213,509,14,334,18,0.8125,213,57778_004244_Endzone,516.0,343.0,333.0,7.0,523,352,62.6,63.36666666666667,68.36666666666666,1
4524,57778_004244_Endzone_213,521,14,349,11,0.65185547,213,57778_004244_Endzone,528.0,355.0,349.0,45.0,535,360,118.9,122.45,118.5,1
4525,57778_004244_Endzone_213,532,14,352,14,0.7290039,213,57778_004244_Endzone,539.0,359.0,351.0,128.0,546,366,129.04,41.48,64.36,1
4532,57778_004244_Endzone_213,537,16,406,14,0.8491211,213,57778_004244_Endzone,545.0,413.0,406.0,121.0,553,420,253.52,252.88,251.88,0
4541,57778_004244_Endzone_213,567,14,240,21,0.8642578,213,57778_004244_Endzone,574.0,250.0,240.0,72.0,581,261,232.2,236.0857142857143,235.02857142857144,0
4537,57778_004244_Endzone_213,811,14,388,15,0.8535156,213,57778_004244_Endzone,818.0,396.0,388.0,101.0,825,403,48.92,55.16,51.0,1
4529,57778_004244_Endzone_213,918,16,324,18,0.82714844,213,57778_004244_Endzone,926.0,333.0,324.0,93.0,934,342,133.16666666666666,133.43333333333334,133.76666666666668,1
4542,57778_004244_Endzone_213,923,19,426,19,0.8691406,213,57778_004244_Endzone,933.0,436.0,426.0,35.0,942,445,161.05555555555554,154.0,152.83333333333334,0
4538,57778_004244_Endzone_213,941,19,325,17,0.8569336,213,57778_004244_Endzone,951.0,333.0,324.0,17.0,960,342,211.47222222222223,208.13888888888889,209.5,0
4539,57778_004244_Endzone_213,948,17,386,16,0.85839844,213,57778_004244_Endzone,956.0,394.0,385.0,4.0,965,402,173.2,169.26666666666668,169.93333333333334,0
4530,57778_004244_Endzone_213,992,16,365,18,0.8359375,213,57778_004244_Endzone,1000.0,374.0,364.0,87.0,1008,383,104.06666666666666,110.2,108.36666666666666,1
4527,57778_004244_Endzone_213,1138,14,263,17,0.8076172,213,57778_004244_Endzone,1145.0,271.0,262.0,40.0,1152,280,72.13333333333334,80.43333333333334,74.6,1
4531,57778_004244_Endzone_213,1166,18,270,16,0.8486328,213,57778_004244_Endzone,1175.0,278.0,270.0,57.0,1184,286,243.1,241.56666666666666,244.03333333333333,0
4534,57778_004244_Endzone_213,1183,16,399,15,0.8510742,213,57778_004244_Endzone,1191.0,407.0,399.0,10.0,1199,414,52.32,57.2,50.88,1
4535,57778_004244_Endzone_213,1219,18,396,16,0.8515625,213,57778_004244_Endzone,1228.0,404.0,395.0,98.0,1237,412,240.33333333333334,243.2,240.9,0
4560,57778_004244_Endzone_214,28,17,126,16,0.85302734,214,57778_004244_Endzone,36.0,134.0,126.0,137.0,45,142,244.93333333333334,246.16666666666666,245.46666666666667,0
4550,57778_004244_Endzone_214,38,14,162,13,0.76416016,214,57778_004244_Endzone,45.0,168.0,161.0,139.0,52,175,72.5,76.6,74.0,1
4564,57778_004244_Endzone_214,402,18,652,21,0.86279297,214,57778_004244_Endzone,411.0,662.0,651.0,14.0,420,673,86.5,82.54761904761905,86.14285714285714,1
4562,57778_004244_Endzone_214,454,16,350,20,0.85546875,214,57778_004244_Endzone,462.0,360.0,349.0,2.0,470,370,232.88571428571427,237.0857142857143,236.25714285714287,0
4545,57778_004244_Endzone_214,495,14,365,17,0.2232666,214,57778_004244_Endzone,502.0,373.0,351.0,119.0,509,382,121.16666666666667,78.36666666666666,78.23333333333333,1
4546,57778_004244_Endzone_214,502,14,338,15,0.28027344,214,57778_004244_Endzone,509.0,346.0,351.0,119.0,516,353,115.32,33.8,50.28,1
4548,57778_004244_Endzone_214,508,18,351,20,0.5698242,214,57778_004244_Endzone,517.0,361.0,351.0,119.0,526,371,221.07142857142858,210.04761904761904,211.83333333333334,0
4552,57778_004244_Endzone_214,513,15,334,16,0.8051758,214,57778_004244_Endzone,521.0,342.0,333.0,7.0,528,350,62.4,69.72,72.24,1
4547,57778_004244_Endzone_214,524,12,349,11,0.2919922,214,57778_004244_Endzone,530.0,355.0,349.0,45.0,536,360,170.8125,171.4375,168.625,0
4549,57778_004244_Endzone_214,534,14,350,16,0.6533203,214,57778_004244_Endzone,541.0,358.0,350.0,128.0,548,366,114.56,64.44,74.8,1
4559,57778_004244_Endzone_214,540,16,407,13,0.8461914,214,57778_004244_Endzone,548.0,413.0,406.0,121.0,556,420,255.0,254.65,254.75,0
4561,57778_004244_Endzone_214,569,13,241,19,0.85546875,214,57778_004244_Endzone,575.0,251.0,241.0,72.0,582,260,250.5,251.875,251.70833333333334,0
4563,57778_004244_Endzone_214,815,14,386,16,0.85546875,214,57778_004244_Endzone,822.0,394.0,386.0,101.0,829,402,40.52,49.56,44.08,1
4555,57778_004244_Endzone_214,924,16,323,17,0.8408203,214,57778_004244_Endzone,932.0,331.0,323.0,93.0,940,340,119.33333333333333,123.23333333333333,121.4,1
4566,57778_004244_Endzone_214,928,18,426,18,0.875,214,57778_004244_Endzone,937.0,435.0,426.0,35.0,946,444,156.83333333333334,148.11111111111111,148.55555555555554,0
4557,57778_004244_Endzone_214,946,18,324,17,0.84277344,214,57778_004244_Endzone,955.0,332.0,323.0,17.0,964,341,202.36111111111111,197.66666666666666,199.55555555555554,0
4565,57778_004244_Endzone_214,952,18,387,16,0.86621094,214,57778_004244_Endzone,961.0,395.0,386.0,4.0,970,403,196.43333333333334,187.2,193.86666666666667,0
4554,57778_004244_Endzone_214,996,18,367,17,0.8359375,214,57778_004244_Endzone,1005.0,375.0,366.0,87.0,1014,384,96.27777777777777,98.05555555555556,98.72222222222223,1
4551,57778_004244_Endzone_214,1142,14,262,15,0.79003906,214,57778_004244_Endzone,1149.0,270.0,262.0,40.0,1156,277,74.04,84.24,78.56,1
4553,57778_004244_Endzone_214,1171,16,270,16,0.8232422,214,57778_004244_Endzone,1179.0,278.0,270.0,57.0,1187,286,247.32,246.56,247.96,0
4558,57778_004244_Endzone_214,1188,16,398,15,0.8432617,214,57778_004244_Endzone,1196.0,406.0,398.0,10.0,1204,413,69.08,71.08,64.92,1
4556,57778_004244_Endzone_214,1226,18,395,17,0.84228516,214,57778_004244_Endzone,1235.0,403.0,395.0,98.0,1244,412,239.08333333333334,241.44444444444446,239.69444444444446,0
4585,57778_004244_Endzone_215,32,17,125,16,0.86083984,215,57778_004244_Endzone,40.0,133.0,125.0,137.0,49,141,245.23333333333332,246.3,245.63333333333333,0
4573,57778_004244_Endzone_215,42,14,161,13,0.77978516,215,57778_004244_Endzone,49.0,167.0,160.0,139.0,56,174,65.85,70.05,66.25,1
4582,57778_004244_Endzone_215,400,18,654,20,0.85546875,215,57778_004244_Endzone,409.0,664.0,653.0,14.0,418,674,82.4047619047619,78.61904761904762,83.35714285714286,1
4584,57778_004244_Endzone_215,455,17,350,20,0.86035156,215,57778_004244_Endzone,463.0,360.0,349.0,2.0,472,370,225.47619047619048,230.3095238095238,229.64285714285714,0
4568,57778_004244_Endzone_215,504,14,335,13,0.22875977,215,57778_004244_Endzone,511.0,341.0,376.0,59.0,518,348,189.25,126.0,136.85,1
4570,57778_004244_Endzone_215,508,14,376,20,0.25830078,215,57778_004244_Endzone,515.0,386.0,376.0,59.0,522,396,142.28571428571428,131.0,125.2,1
4571,57778_004244_Endzone_215,512,18,350,22,0.5493164,215,57778_004244_Endzone,521.0,361.0,350.0,119.0,530,372,216.6904761904762,205.21428571428572,205.0952380952381,0
4576,57778_004244_Endzone_215,516,14,333,18,0.80908203,215,57778_004244_Endzone,523.0,342.0,333.0,7.0,530,351,63.5,69.73333333333333,71.86666666666666,1
4572,57778_004244_Endzone_215,538,12,350,15,0.6303711,215,57778_004244_Endzone,544.0,358.0,350.0,128.0,550,365,110.95,73.75,78.1,1
4577,57778_004244_Endzone_215,542,16,407,15,0.82910156,215,57778_004244_Endzone,550.0,415.0,407.0,121.0,558,422,252.76,251.6,250.68,0
4569,57778_004244_Endzone_215,546,14,366,17,0.25146484,215,57778_004244_Endzone,553.0,374.0,365.0,3.0,560,383,71.8,47.4,50.233333333333334,1
4588,57778_004244_Endzone_215,570,14,240,20,0.8671875,215,57778_004244_Endzone,577.0,250.0,240.0,72.0,584,260,252.0857142857143,252.68571428571428,252.4,0
4586,57778_004244_Endzone_215,817,15,386,15,0.8618164,215,57778_004244_Endzone,825.0,394.0,386.0,101.0,832,401,54.04,60.88,56.44,1
4575,57778_004244_Endzone_215,928,16,322,17,0.80078125,215,57778_004244_Endzone,936.0,330.0,322.0,93.0,944,339,133.36666666666667,138.43333333333334,135.56666666666666,1
4587,57778_004244_Endzone_215,932,20,426,19,0.86279297,215,57778_004244_Endzone,942.0,436.0,426.0,35.0,952,445,169.42857142857142,163.04761904761904,162.97619047619048,0
4579,57778_004244_Endzone_215,950,20,323,18,0.8359375,215,57778_004244_Endzone,960.0,332.0,323.0,17.0,970,341,196.16666666666666,192.97619047619048,194.07142857142858,0
4589,57778_004244_Endzone_215,956,18,388,17,0.87060547,215,57778_004244_Endzone,965.0,396.0,387.0,4.0,974,405,205.38888888888889,198.69444444444446,201.58333333333334,0
4580,57778_004244_Endzone_215,1001,18,367,18,0.83740234,215,57778_004244_Endzone,1010.0,376.0,366.0,87.0,1019,385,87.02777777777777,89.91666666666667,89.83333333333333,1
4574,57778_004244_Endzone_215,1147,14,261,17,0.79248047,215,57778_004244_Endzone,1154.0,269.0,260.0,40.0,1161,278,64.83333333333333,76.03333333333333,68.8,1
4581,57778_004244_Endzone_215,1175,16,269,17,0.84814453,215,57778_004244_Endzone,1183.0,277.0,269.0,57.0,1191,286,245.53333333333333,245.4,245.73333333333332,0
4578,57778_004244_Endzone_215,1196,16,398,15,0.8330078,215,57778_004244_Endzone,1204.0,406.0,398.0,10.0,1212,413,53.08,62.48,53.88,1
4583,57778_004244_Endzone_215,1233,18,394,16,0.85839844,215,57778_004244_Endzone,1242.0,402.0,394.0,98.0,1251,410,238.9,243.46666666666667,239.93333333333334,0
4607,57778_004244_Endzone_216,36,18,124,17,0.8647461,216,57778_004244_Endzone,45.0,132.0,123.0,137.0,54,141,246.97222222222223,247.75,247.58333333333334,0
4595,57778_004244_Endzone_216,46,14,159,14,0.8041992,216,57778_004244_Endzone,53.0,166.0,159.0,139.0,60,173,67.12,73.08,69.4,1
4608,57778_004244_Endzone_216,398,19,654,21,0.8701172,216,57778_004244_Endzone,408.0,664.0,653.0,14.0,417,675,87.69047619047619,85.38095238095238,87.69047619047619,1
4604,57778_004244_Endzone_216,458,16,350,20,0.8564453,216,57778_004244_Endzone,466.0,360.0,349.0,2.0,474,370,229.9142857142857,234.82857142857142,233.71428571428572,0
4599,57778_004244_Endzone_216,518,16,334,16,0.8330078,216,57778_004244_Endzone,526.0,342.0,333.0,7.0,534,350,73.04,76.08,80.32,1
4591,57778_004244_Endzone_216,520,14,350,15,0.24206543,216,57778_004244_Endzone,527.0,358.0,350.0,6.0,534,365,226.6,223.04,225.92,0
4593,57778_004244_Endzone_216,537,16,350,16,0.6166992,216,57778_004244_Endzone,545.0,358.0,349.0,128.0,553,366,163.04,146.72,147.56,0
4597,57778_004244_Endzone_216,544,17,408,15,0.82910156,216,57778_004244_Endzone,552.0,416.0,365.0,3.0,561,423,251.7,250.8,249.3,0
4592,57778_004244_Endzone_216,546,14,367,17,0.35180664,216,57778_004244_Endzone,553.0,375.0,365.0,3.0,560,384,97.76666666666667,49.06666666666667,62.43333333333333,1
4606,57778_004244_Endzone_216,572,14,241,20,0.86035156,216,57778_004244_Endzone,579.0,251.0,241.0,72.0,586,261,244.54285714285714,245.5142857142857,245.77142857142857,0
4605,57778_004244_Endzone_216,820,14,386,16,0.85839844,216,57778_004244_Endzone,827.0,394.0,385.0,101.0,834,402,71.0,77.64,71.36,1
4600,57778_004244_Endzone_216,933,17,322,16,0.8330078,216,57778_004244_Endzone,941.0,330.0,321.0,93.0,950,338,144.63333333333333,146.16666666666666,148.23333333333332,1
4609,57778_004244_Endzone_216,935,20,426,18,0.87646484,216,57778_004244_Endzone,945.0,435.0,426.0,35.0,955,444,173.57142857142858,169.45238095238096,167.97619047619048,0
4602,57778_004244_Endzone_216,956,18,322,17,0.84033203,216,57778_004244_Endzone,965.0,330.0,322.0,17.0,974,339,207.41666666666666,204.22222222222223,206.58333333333334,0
4610,57778_004244_Endzone_216,960,18,389,17,0.87646484,216,57778_004244_Endzone,969.0,397.0,388.0,4.0,978,406,204.38888888888889,201.0,203.44444444444446,0
4601,57778_004244_Endzone_216,1006,19,367,18,0.8388672,216,57778_004244_Endzone,1016.0,376.0,367.0,87.0,1025,385,98.19444444444444,103.05555555555556,101.94444444444444,1
4594,57778_004244_Endzone_216,1150,14,260,16,0.78466797,216,57778_004244_Endzone,1157.0,268.0,260.0,40.0,1164,276,73.16,85.76,83.16,1
4596,57778_004244_Endzone_216,1179,16,270,16,0.82666016,216,57778_004244_Endzone,1187.0,278.0,269.0,57.0,1195,286,240.44,242.12,241.52,0
4598,57778_004244_Endzone_216,1204,16,398,15,0.83154297,216,57778_004244_Endzone,1212.0,406.0,398.0,10.0,1220,413,53.92,55.08,53.4,1
4603,57778_004244_Endzone_216,1240,18,395,15,0.85302734,216,57778_004244_Endzone,1249.0,403.0,395.0,98.0,1258,410,239.2,242.03333333333333,240.9,0
4632,57778_004244_Endzone_217,40,16,124,15,0.86328125,217,57778_004244_Endzone,48.0,132.0,124.0,137.0,56,139,247.68,248.12,247.68,0
4619,57778_004244_Endzone_217,49,14,159,12,0.7919922,217,57778_004244_Endzone,56.0,165.0,158.0,139.0,63,171,57.1,60.55,57.0,1
4631,57778_004244_Endzone_217,396,20,656,22,0.8618164,217,57778_004244_Endzone,406.0,667.0,655.0,14.0,416,678,87.59183673469387,85.59183673469387,87.36734693877551,1
4627,57778_004244_Endzone_217,460,16,350,19,0.85253906,217,57778_004244_Endzone,468.0,360.0,350.0,2.0,476,369,241.36666666666667,245.13333333333333,244.56666666666666,0
4615,57778_004244_Endzone_217,504,14,359,15,0.3088379,217,57778_004244_Endzone,511.0,367.0,333.0,7.0,518,374,165.44,129.76,124.44,1
4612,57778_004244_Endzone_217,508,15,334,16,0.20605469,217,57778_004244_Endzone,516.0,342.0,333.0,7.0,523,350,174.96,104.36,114.96,1
4616,57778_004244_Endzone_217,514,14,377,17,0.52197266,217,57778_004244_Endzone,521.0,385.0,333.0,7.0,528,394,170.76666666666668,164.8,160.13333333333333,0
4620,57778_004244_Endzone_217,521,15,334,16,0.80615234,217,57778_004244_Endzone,529.0,342.0,333.0,7.0,536,350,73.24,76.52,80.32,1
4613,57778_004244_Endzone_217,526,14,350,15,0.21044922,217,57778_004244_Endzone,533.0,358.0,350.0,6.0,540,365,250.88,250.76,252.08,0
4617,57778_004244_Endzone_217,540,16,351,13,0.64404297,217,57778_004244_Endzone,548.0,357.0,349.0,128.0,556,364,142.15,130.3,131.65,1
4623,57778_004244_Endzone_217,546,16,408,16,0.84033203,217,57778_004244_Endzone,554.0,416.0,408.0,121.0,562,424,244.32,252.8,248.8,0
4614,57778_004244_Endzone_217,550,14,368,18,0.26538086,217,57778_004244_Endzone,557.0,377.0,408.0,121.0,564,386,75.56666666666666,47.43333333333333,51.63333333333333,1
4628,57778_004244_Endzone_217,574,14,241,20,0.85253906,217,57778_004244_Endzone,581.0,251.0,241.0,72.0,588,261,250.22857142857143,250.9142857142857,251.0857142857143,0
4630,57778_004244_Endzone_217,824,14,386,15,0.859375,217,57778_004244_Endzone,831.0,394.0,386.0,101.0,838,401,51.52,55.68,51.6,1
4633,57778_004244_Endzone_217,939,20,427,18,0.86816406,217,57778_004244_Endzone,949.0,436.0,426.0,35.0,959,445,172.04761904761904,168.71428571428572,166.71428571428572,0
4621,57778_004244_Endzone_217,940,16,321,17,0.8276367,217,57778_004244_Endzone,948.0,329.0,426.0,35.0,956,338,117.4,119.16666666666667,124.06666666666666,1
4624,57778_004244_Endzone_217,960,20,322,18,0.84228516,217,57778_004244_Endzone,970.0,331.0,321.0,17.0,980,340,192.28571428571428,187.6904761904762,190.85714285714286,0
4634,57778_004244_Endzone_217,964,18,391,17,0.87597656,217,57778_004244_Endzone,973.0,399.0,389.0,4.0,982,408,200.22222222222223,197.94444444444446,200.11111111111111,0
4626,57778_004244_Endzone_217,1012,20,368,20,0.8461914,217,57778_004244_Endzone,1022.0,378.0,367.0,87.0,1032,388,103.79591836734694,106.36734693877551,105.46938775510205,1
4618,57778_004244_Endzone_217,1156,14,260,17,0.7915039,217,57778_004244_Endzone,1163.0,268.0,259.0,40.0,1170,277,51.43333333333333,62.6,59.1,1
4625,57778_004244_Endzone_217,1183,18,268,18,0.84277344,217,57778_004244_Endzone,1192.0,277.0,268.0,57.0,1201,286,235.30555555555554,234.22222222222223,235.16666666666666,0
4622,57778_004244_Endzone_217,1211,16,398,15,0.83251953,217,57778_004244_Endzone,1219.0,406.0,398.0,10.0,1227,413,51.12,58.36,56.68,1
