video_frame,left,width,top,height,label
57679_003316_Endzone_256,938,22,420,30,H98
57679_003316_Endzone_256,944,32,512,28,H28
57679_003316_Endzone_256,950,30,396,28,H40
57679_003316_Endzone_256,974,42,499,42,V78
57679_003316_Endzone_256,992,36,246,46,V65
57679_003316_Endzone_256,1047,44,310,43,H42
57679_003316_Endzone_257,202,43,198,44,V76
57679_003316_Endzone_257,437,43,501,37,V83
57679_003316_Endzone_257,451,46,466,44,H44
57679_003316_Endzone_257,776,33,44,44,V78
57679_003316_Endzone_257,900,42,393,33,H95
57679_003316_Endzone_257,925,40,366,42,H40
57679_003316_Endzone_257,937,21,422,28,H28
57679_003316_Endzone_257,942,34,512,26,H98
57679_003316_Endzone_257,948,30,398,26,H91
57679_003316_Endzone_257,972,44,498,42,H26
57679_003316_Endzone_257,992,37,244,48,V32
57679_003316_Endzone_257,1050,42,310,44,V68
57679_003316_Endzone_258,0,16,498,42,H23
57679_003316_Endzone_258,204,44,200,44,H24
57679_003316_Endzone_258,439,45,503,39,V89
57679_003316_Endzone_258,454,43,466,46,V18
57679_003316_Endzone_258,776,34,44,44,V32
57679_003316_Endzone_258,899,44,393,32,H26
57679_003316_Endzone_258,924,39,364,40,H91
57679_003316_Endzone_258,937,22,421,29,H98
57679_003316_Endzone_258,945,32,514,24,H28
57679_003316_Endzone_258,949,28,398,25,H40
57679_003316_Endzone_258,970,45,500,42,V78
57679_003316_Endzone_258,994,38,242,46,V65
57679_003316_Endzone_258,1052,42,308,43,H42
57679_003316_Endzone_259,1,21,496,44,H23
57679_003316_Endzone_259,206,45,200,43,H24
57679_003316_Endzone_259,444,44,502,44,V89
57679_003316_Endzone_259,456,47,467,45,V18
57679_003316_Endzone_259,775,37,40,46,V32
57679_003316_Endzone_259,902,39,393,33,H26
57679_003316_Endzone_259,924,40,362,42,H91
57679_003316_Endzone_259,939,20,421,29,H98
57679_003316_Endzone_259,945,31,512,26,H28
57679_003316_Endzone_259,950,28,397,26,H40
57679_003316_Endzone_259,968,43,502,40,V78
57679_003316_Endzone_259,994,40,240,46,V65
57679_003316_Endzone_259,1050,44,307,45,H42
57679_003316_Endzone_26,102,26,264,30,H24
57679_003316_Endzone_26,156,24,314,22,H40
57679_003316_Endzone_26,178,24,286,27,H28
57679_003316_Endzone_26,296,26,301,23,H23
57679_003316_Endzone_26,452,24,343,19,H95
57679_003316_Endzone_26,484,23,312,32,H42
57679_003316_Endzone_26,585,24,343,21,H98
57679_003316_Endzone_26,603,23,318,32,H93
57679_003316_Endzone_26,726,22,288,30,H91
57679_003316_Endzone_26,732,22,186,31,V18
57679_003316_Endzone_26,742,26,322,32,V68
57679_003316_Endzone_26,750,24,369,22,V78
57679_003316_Endzone_26,810,26,341,19,V64
57679_003316_Endzone_26,842,24,305,31,V65
57679_003316_Endzone_26,968,22,312,30,V76
57679_003316_Endzone_26,992,26,358,18,V89
57679_003316_Endzone_26,1011,26,271,31,V3
57679_003316_Endzone_26,1058,26,356,24,V87
57679_003316_Endzone_26,1196,30,324,26,V32
57679_003316_Endzone_260,1,23,497,42,H23
57679_003316_Endzone_260,209,44,200,43,V89
57679_003316_Endzone_260,446,45,503,45,H24
57679_003316_Endzone_260,460,46,468,44,V18
57679_003316_Endzone_260,776,35,40,43,V32
57679_003316_Endzone_260,902,38,393,33,H26
57679_003316_Endzone_260,924,40,360,42,H91
57679_003316_Endzone_260,943,30,513,26,H98
57679_003316_Endzone_260,948,30,398,26,H28
57679_003316_Endzone_260,968,46,502,41,H40
57679_003316_Endzone_260,996,38,238,46,V78
57679_003316_Endzone_260,1055,40,308,43,V65
57679_003316_Endzone_261,0,26,492,40,H23
57679_003316_Endzone_261,211,45,199,43,V89
57679_003316_Endzone_261,448,45,508,42,H24
57679_003316_Endzone_261,463,45,467,46,V18
57679_003316_Endzone_261,776,36,38,44,V32
57679_003316_Endzone_261,904,37,392,36,H26
57679_003316_Endzone_261,924,40,360,43,H91
57679_003316_Endzone_261,944,31,514,26,H98
57679_003316_Endzone_261,948,30,400,27,H28
57679_003316_Endzone_261,968,42,503,41,H40
57679_003316_Endzone_261,998,38,237,49,V78
57679_003316_Endzone_261,1055,42,308,44,V65
57679_003316_Endzone_262,1,18,627,44,H23
57679_003316_Endzone_262,0,30,491,42,V89
57679_003316_Endzone_262,213,45,198,44,H24
57679_003316_Endzone_262,451,46,512,44,V18
57679_003316_Endzone_262,467,43,468,45,V68
57679_003316_Endzone_262,776,36,38,42,V32
57679_003316_Endzone_262,904,38,393,36,H26
57679_003316_Endzone_262,924,42,358,44,H91
57679_003316_Endzone_262,944,32,514,28,H98
57679_003316_Endzone_262,947,31,400,29,H28
57679_003316_Endzone_262,968,46,502,42,H40
57679_003316_Endzone_262,1000,37,238,48,V78
57679_003316_Endzone_262,1055,44,308,42,V65
57679_003316_Endzone_263,0,33,491,39,H23
57679_003316_Endzone_263,215,48,196,46,V89
57679_003316_Endzone_263,455,48,513,48,H24
57679_003316_Endzone_263,470,46,468,44,V18
57679_003316_Endzone_263,777,36,37,43,V32
57679_003316_Endzone_263,904,40,392,38,H26
57679_003316_Endzone_263,925,41,357,44,H91
57679_003316_Endzone_263,933,29,491,28,H98
57679_003316_Endzone_263,949,32,402,30,H28
57679_003316_Endzone_263,958,30,465,27,H40
57679_003316_Endzone_263,969,46,502,42,V78
57679_003316_Endzone_263,1002,41,236,50,V65
57679_003316_Endzone_263,1055,46,308,43,H42
57679_003316_Endzone_264,0,37,489,39,H23
57679_003316_Endzone_264,218,50,195,45,V89
57679_003316_Endzone_264,458,44,522,40,H24
57679_003316_Endzone_264,476,44,469,43,V18
57679_003316_Endzone_264,776,38,36,45,V32
57679_003316_Endzone_264,908,38,391,37,H26
57679_003316_Endzone_264,926,42,355,45,H91
57679_003316_Endzone_264,946,32,517,28,H98
57679_003316_Endzone_264,950,34,404,29,H28
57679_003316_Endzone_264,958,30,466,27,H40
57679_003316_Endzone_264,970,46,502,42,V78
57679_003316_Endzone_264,1005,40,235,49,V65
57679_003316_Endzone_264,1058,46,310,40,H42
57679_003316_Endzone_265,1,40,486,42,H23
57679_003316_Endzone_265,221,50,194,46,V89
57679_003316_Endzone_265,464,42,528,38,H24
57679_003316_Endzone_265,479,41,466,47,V18
57679_003316_Endzone_265,777,36,35,45,V32
57679_003316_Endzone_265,908,40,388,38,H26
57679_003316_Endzone_265,926,44,354,48,H91
57679_003316_Endzone_265,948,34,515,32,H98
57679_003316_Endzone_265,950,30,407,31,H28
57679_003316_Endzone_265,974,40,502,43,H40
57679_003316_Endzone_265,1008,38,234,50,V78
57679_003316_Endzone_265,1061,44,310,43,V65
57679_003316_Endzone_266,0,44,486,40,V83
57679_003316_Endzone_266,224,50,190,48,H93
57679_003316_Endzone_266,465,43,530,40,V65
57679_003316_Endzone_266,482,44,466,44,V78
57679_003316_Endzone_266,778,36,33,46,H40
57679_003316_Endzone_266,912,42,388,41,H28
57679_003316_Endzone_266,928,44,351,45,H95
57679_003316_Endzone_266,949,33,408,32,H91
57679_003316_Endzone_266,972,43,506,40,H98
57679_003316_Endzone_266,1010,40,232,54,H26
57679_003316_Endzone_266,1063,44,309,44,V32
57679_003316_Endzone_267,1,50,482,41,H23
57679_003316_Endzone_267,230,48,186,49,V89
57679_003316_Endzone_267,467,44,532,42,H24
57679_003316_Endzone_267,488,42,464,45,V18
57679_003316_Endzone_267,778,36,31,47,V32
57679_003316_Endzone_267,908,38,397,34,H26
57679_003316_Endzone_267,927,45,347,46,H98
57679_003316_Endzone_267,950,34,408,32,H91
57679_003316_Endzone_267,954,36,517,33,H28
57679_003316_Endzone_267,962,34,479,35,H40
57679_003316_Endzone_267,1012,42,231,52,V78
57679_003316_Endzone_267,1065,44,309,43,V65
57679_003316_Endzone_268,5,47,482,40,H23
57679_003316_Endzone_268,233,49,186,48,V89
57679_003316_Endzone_268,474,41,536,40,H24
57679_003316_Endzone_268,491,44,462,44,V18
57679_003316_Endzone_268,778,36,30,47,V32
57679_003316_Endzone_268,910,35,398,32,H26
57679_003316_Endzone_268,927,45,345,46,H98
57679_003316_Endzone_268,951,32,409,31,H91
57679_003316_Endzone_268,964,30,484,36,H28
57679_003316_Endzone_268,968,32,516,29,H40
57679_003316_Endzone_268,976,26,404,17,V78
57679_003316_Endzone_268,1016,40,230,53,V65
57679_003316_Endzone_268,1067,44,308,43,H42
57679_003316_Endzone_269,9,45,482,40,H23
57679_003316_Endzone_269,236,50,184,48,V89
57679_003316_Endzone_269,477,43,536,42,H24
57679_003316_Endzone_269,494,44,462,45,V18
57679_003316_Endzone_269,778,37,29,47,V32
57679_003316_Endzone_269,912,36,398,34,H26
57679_003316_Endzone_269,928,44,341,49,H98
57679_003316_Endzone_269,952,30,410,31,H91
57679_003316_Endzone_269,958,37,522,30,H28
57679_003316_Endzone_269,964,30,486,33,H40
57679_003316_Endzone_269,980,28,406,19,V78
57679_003316_Endzone_269,1018,42,229,53,V65
57679_003316_Endzone_269,1068,44,308,42,H42
57679_003316_Endzone_27,103,24,264,30,H24
57679_003316_Endzone_27,156,24,314,22,H40
57679_003316_Endzone_27,178,24,286,28,H28
57679_003316_Endzone_27,296,26,301,23,H23
57679_003316_Endzone_27,453,23,343,19,H95
57679_003316_Endzone_27,484,23,312,32,H42
57679_003316_Endzone_27,586,24,341,21,H98
57679_003316_Endzone_27,604,24,316,33,H93
57679_003316_Endzone_27,726,22,286,30,H91
57679_003316_Endzone_27,732,22,187,31,V18
57679_003316_Endzone_27,746,24,321,30,V68
57679_003316_Endzone_27,750,24,369,22,V78
57679_003316_Endzone_27,812,24,339,20,V64
57679_003316_Endzone_27,845,25,304,31,V65
57679_003316_Endzone_27,970,22,312,30,V76
57679_003316_Endzone_27,992,24,357,18,V89
57679_003316_Endzone_27,1010,25,272,30,V3
57679_003316_Endzone_27,1057,26,354,26,V87
57679_003316_Endzone_27,1196,30,325,24,V32
57679_003316_Endzone_270,12,45,485,39,H23
57679_003316_Endzone_270,239,50,183,47,V89
57679_003316_Endzone_270,481,41,539,42,H24
57679_003316_Endzone_270,495,45,460,47,V18
57679_003316_Endzone_270,777,37,28,47,V32
57679_003316_Endzone_270,911,38,398,33,H26
57679_003316_Endzone_270,926,46,338,48,H98
57679_003316_Endzone_270,940,40,507,40,H91
57679_003316_Endzone_270,950,32,411,33,H28
57679_003316_Endzone_270,964,30,487,33,H40
57679_003316_Endzone_270,982,28,406,19,V78
57679_003316_Endzone_270,1022,41,228,54,V65
57679_003316_Endzone_270,1068,44,309,43,H42
57679_003316_Endzone_271,16,45,486,38,H23
57679_003316_Endzone_271,242,52,182,46,V89
57679_003316_Endzone_271,486,42,539,41,H24
57679_003316_Endzone_271,499,45,461,43,V18
57679_003316_Endzone_271,776,38,26,47,V32
57679_003316_Endzone_271,912,38,398,32,H26
57679_003316_Endzone_271,924,30,374,31,H98
57679_003316_Endzone_271,926,46,335,49,H91
57679_003316_Endzone_271,939,31,510,30,H28
57679_003316_Endzone_271,949,36,413,34,H40
57679_003316_Endzone_271,964,30,489,33,V78
57679_003316_Endzone_271,982,30,407,20,V65
57679_003316_Endzone_271,1024,38,229,47,H93
57679_003316_Endzone_271,1068,44,309,43,H42
57679_003316_Endzone_272,19,45,487,39,H23
57679_003316_Endzone_272,246,52,183,45,V89
57679_003316_Endzone_272,489,43,538,43,H24
57679_003316_Endzone_272,502,45,460,43,V18
57679_003316_Endzone_272,776,38,26,47,V32
57679_003316_Endzone_272,911,39,398,32,H26
57679_003316_Endzone_272,924,32,372,31,H98
57679_003316_Endzone_272,926,46,332,49,H91
57679_003316_Endzone_272,948,36,524,33,H28
57679_003316_Endzone_272,948,38,414,36,H40
57679_003316_Endzone_272,964,30,490,33,V78
57679_003316_Endzone_272,981,30,408,22,V65
57679_003316_Endzone_272,1024,38,228,48,H93
57679_003316_Endzone_272,1064,46,310,44,H42
57679_003316_Endzone_273,24,47,488,38,H23
57679_003316_Endzone_273,252,52,182,46,V89
57679_003316_Endzone_273,492,45,536,44,H24
57679_003316_Endzone_273,504,46,457,45,V18
57679_003316_Endzone_273,775,38,26,46,V32
57679_003316_Endzone_273,912,38,398,34,H26
57679_003316_Endzone_273,926,44,330,48,H98
57679_003316_Endzone_273,939,32,510,30,H91
57679_003316_Endzone_273,948,38,414,36,H28
57679_003316_Endzone_273,980,30,408,24,H40
57679_003316_Endzone_273,1026,38,227,48,V65
57679_003316_Endzone_273,1063,48,311,43,H42
57679_003316_Endzone_274,31,46,489,38,H23
57679_003316_Endzone_274,257,48,182,47,V89
57679_003316_Endzone_274,496,44,535,43,H24
57679_003316_Endzone_274,508,44,456,43,V18
57679_003316_Endzone_274,774,38,25,47,V32
57679_003316_Endzone_274,912,38,398,34,H26
57679_003316_Endzone_274,926,44,328,47,H98
57679_003316_Endzone_274,939,40,512,40,H91
57679_003316_Endzone_274,946,38,414,36,H28
57679_003316_Endzone_274,979,32,408,27,H40
57679_003316_Endzone_274,1026,42,225,52,V65
57679_003316_Endzone_274,1062,46,311,45,H42
57679_003316_Endzone_275,35,47,490,38,H23
57679_003316_Endzone_275,263,48,182,48,V89
57679_003316_Endzone_275,500,44,532,42,H24
57679_003316_Endzone_275,512,45,456,43,V18
57679_003316_Endzone_275,772,40,24,48,V32
57679_003316_Endzone_275,910,40,397,33,H26
57679_003316_Endzone_275,924,46,324,47,H98
57679_003316_Endzone_275,938,38,514,36,H91
57679_003316_Endzone_275,946,38,415,36,H28
57679_003316_Endzone_275,982,30,408,26,H40
57679_003316_Endzone_275,1027,42,224,52,V65
57679_003316_Endzone_275,1061,46,311,43,H42
57679_003316_Endzone_276,42,45,491,40,H23
57679_003316_Endzone_276,267,52,183,50,V89
57679_003316_Endzone_276,500,46,528,46,H24
57679_003316_Endzone_276,514,46,458,42,V18
57679_003316_Endzone_276,768,43,24,49,V32
57679_003316_Endzone_276,912,38,396,36,H26
57679_003316_Endzone_276,922,47,322,48,H98
57679_003316_Endzone_276,939,34,514,34,H91
57679_003316_Endzone_276,946,36,416,35,H28
57679_003316_Endzone_276,980,30,408,25,H40
57679_003316_Endzone_276,1028,42,224,52,V65
57679_003316_Endzone_276,1060,46,311,44,H42
57679_003316_Endzone_277,47,47,492,44,H23
57679_003316_Endzone_277,271,53,184,52,V89
57679_003316_Endzone_277,504,46,526,44,H24
57679_003316_Endzone_277,518,46,458,43,V18
57679_003316_Endzone_277,769,41,23,49,V32
57679_003316_Endzone_277,912,36,394,38,H26
57679_003316_Endzone_277,920,48,319,49,H98
57679_003316_Endzone_277,939,34,516,34,H91
57679_003316_Endzone_277,945,37,417,35,H28
57679_003316_Endzone_277,980,31,408,28,H40
57679_003316_Endzone_277,1028,42,224,53,V65
57679_003316_Endzone_277,1059,46,312,42,H42
57679_003316_Endzone_278,54,48,491,45,H23
57679_003316_Endzone_278,278,49,186,49,V89
57679_003316_Endzone_278,505,50,522,50,H24
57679_003316_Endzone_278,520,48,459,44,V18
57679_003316_Endzone_278,768,40,23,51,V32
57679_003316_Endzone_278,910,38,395,36,H26
57679_003316_Endzone_278,920,47,316,52,H98
57679_003316_Endzone_278,939,31,516,34,H91
57679_003316_Endzone_278,945,36,418,35,H28
57679_003316_Endzone_278,980,30,408,26,H40
57679_003316_Endzone_278,1029,42,223,53,V65
57679_003316_Endzone_278,1057,48,313,44,H42
57679_003316_Endzone_279,60,50,490,46,H23
57679_003316_Endzone_279,98,32,556,34,V89
57679_003316_Endzone_279,282,54,189,49,H24
57679_003316_Endzone_279,511,49,522,48,V18
57679_003316_Endzone_279,524,46,460,45,V32
57679_003316_Endzone_279,768,39,22,51,H26
57679_003316_Endzone_279,912,36,395,35,H98
57679_003316_Endzone_279,918,48,312,54,H91
57679_003316_Endzone_279,938,36,516,34,H28
57679_003316_Endzone_279,944,36,419,34,H40
57679_003316_Endzone_279,980,30,407,27,V65
57679_003316_Endzone_279,1030,42,222,54,H93
57679_003316_Endzone_279,1056,48,313,44,H42
57679_003316_Endzone_28,103,25,264,30,H24
57679_003316_Endzone_28,157,24,314,22,H40
57679_003316_Endzone_28,178,24,286,28,H28
57679_003316_Endzone_28,296,26,301,23,H23
57679_003316_Endzone_28,453,24,344,18,H95
57679_003316_Endzone_28,484,23,312,31,H42
57679_003316_Endzone_28,588,26,341,21,H98
57679_003316_Endzone_28,605,24,314,33,H93
57679_003316_Endzone_28,724,25,283,31,H91
57679_003316_Endzone_28,734,22,189,30,V18
57679_003316_Endzone_28,748,22,318,31,V68
57679_003316_Endzone_28,750,24,369,22,V78
57679_003316_Endzone_28,813,26,338,19,V64
57679_003316_Endzone_28,848,24,303,30,V65
57679_003316_Endzone_28,972,22,312,29,V76
57679_003316_Endzone_28,992,24,355,19,V89
57679_003316_Endzone_28,1008,26,271,30,V3
57679_003316_Endzone_28,1059,26,354,26,V87
57679_003316_Endzone_28,1197,28,325,25,V32
57679_003316_Endzone_280,67,47,490,46,H23
57679_003316_Endzone_280,286,55,192,49,V89
57679_003316_Endzone_280,518,48,522,44,H24
57679_003316_Endzone_280,525,49,463,46,V18
57679_003316_Endzone_280,766,41,22,51,V32
57679_003316_Endzone_280,910,38,394,36,H26
57679_003316_Endzone_280,916,46,309,51,H98
57679_003316_Endzone_280,936,36,515,33,H91
57679_003316_Endzone_280,944,36,420,34,H28
57679_003316_Endzone_280,980,32,407,27,H40
57679_003316_Endzone_280,1030,42,222,54,V65
57679_003316_Endzone_280,1054,48,314,43,H42
57679_003316_Endzone_281,69,48,489,48,H23
57679_003316_Endzone_281,295,48,196,49,V89
57679_003316_Endzone_281,522,46,524,42,H24
57679_003316_Endzone_281,531,45,465,47,V18
57679_003316_Endzone_281,766,40,22,51,V32
57679_003316_Endzone_281,910,36,394,36,H26
57679_003316_Endzone_281,916,46,307,51,H98
57679_003316_Endzone_281,936,36,516,32,H91
57679_003316_Endzone_281,944,36,421,33,H28
57679_003316_Endzone_281,957,34,490,38,H40
57679_003316_Endzone_281,980,32,408,27,V65
57679_003316_Endzone_281,1031,42,223,50,H93
57679_003316_Endzone_281,1054,48,314,42,H42
57679_003316_Endzone_282,76,48,488,46,H23
57679_003316_Endzone_282,300,49,199,49,V89
57679_003316_Endzone_282,524,52,522,46,H24
57679_003316_Endzone_282,534,46,467,44,V18
57679_003316_Endzone_282,764,42,22,51,V32
57679_003316_Endzone_282,908,38,394,36,H26
57679_003316_Endzone_282,914,48,305,51,H98
57679_003316_Endzone_282,937,35,518,31,H91
57679_003316_Endzone_282,944,34,421,33,H28
57679_003316_Endzone_282,980,30,408,27,H40
57679_003316_Endzone_282,1031,42,222,50,V65
57679_003316_Endzone_282,1052,48,314,42,H42
57679_003316_Endzone_283,80,50,486,46,V83
57679_003316_Endzone_283,305,48,199,50,H93
57679_003316_Endzone_283,526,54,518,50,V65
57679_003316_Endzone_283,536,46,467,49,V78
57679_003316_Endzone_283,762,42,21,52,H40
57679_003316_Endzone_283,908,38,393,37,H28
57679_003316_Endzone_283,912,49,301,55,H91
57679_003316_Endzone_283,942,35,420,34,H95
57679_003316_Endzone_283,978,32,408,26,H98
57679_003316_Endzone_283,1031,42,222,50,H26
57679_003316_Endzone_283,1051,44,314,44,V32
57679_003316_Endzone_284,85,49,484,46,H23
57679_003316_Endzone_284,308,50,199,50,V89
57679_003316_Endzone_284,532,50,522,42,H24
57679_003316_Endzone_284,539,45,471,45,V18
57679_003316_Endzone_284,759,43,21,51,V32
57679_003316_Endzone_284,904,40,393,35,H26
57679_003316_Endzone_284,911,47,300,54,H98
57679_003316_Endzone_284,935,36,518,32,H91
57679_003316_Endzone_284,939,38,419,35,H28
57679_003316_Endzone_284,975,32,406,26,H40
57679_003316_Endzone_284,1031,42,222,52,V65
57679_003316_Endzone_284,1049,44,314,44,H42
57679_003316_Endzone_285,89,48,482,46,H23
57679_003316_Endzone_285,310,52,200,51,V89
57679_003316_Endzone_285,535,48,522,44,H24
57679_003316_Endzone_285,542,44,472,43,V18
57679_003316_Endzone_285,757,43,20,52,V32
57679_003316_Endzone_285,905,40,392,38,H26
57679_003316_Endzone_285,906,48,298,54,H98
57679_003316_Endzone_285,932,33,515,35,H91
57679_003316_Endzone_285,938,36,418,34,H28
57679_003316_Endzone_285,973,30,406,28,H40
57679_003316_Endzone_285,1029,40,221,51,V65
57679_003316_Endzone_285,1047,44,312,46,H42
57679_003316_Endzone_286,93,50,480,47,H23
57679_003316_Endzone_286,314,50,202,49,V89
57679_003316_Endzone_286,538,45,524,43,H24
57679_003316_Endzone_286,542,46,470,47,V18
57679_003316_Endzone_286,754,43,21,51,V32
57679_003316_Endzone_286,904,38,392,36,H26
57679_003316_Endzone_286,904,46,296,54,H98
57679_003316_Endzone_286,930,34,516,35,H91
57679_003316_Endzone_286,936,35,418,34,H28
57679_003316_Endzone_286,972,30,406,26,H40
57679_003316_Endzone_286,1028,40,221,51,V65
57679_003316_Endzone_286,1044,44,313,43,H42
57679_003316_Endzone_287,96,55,478,48,H23
57679_003316_Endzone_287,318,50,201,50,V89
57679_003316_Endzone_287,541,45,526,44,H24
57679_003316_Endzone_287,544,44,472,44,V18
57679_003316_Endzone_287,752,42,22,50,V32
57679_003316_Endzone_287,797,27,516,22,H26
57679_003316_Endzone_287,902,38,392,36,H98
57679_003316_Endzone_287,900,46,296,53,H91
57679_003316_Endzone_287,926,34,516,30,H28
57679_003316_Endzone_287,934,36,418,33,H40
57679_003316_Endzone_287,970,30,406,25,V65
57679_003316_Endzone_287,1026,40,221,51,H93
57679_003316_Endzone_287,1040,44,314,42,H42
57679_003316_Endzone_288,102,50,480,49,V76
57679_003316_Endzone_288,321,50,199,49,V83
57679_003316_Endzone_288,544,45,528,44,V65
57679_003316_Endzone_288,544,46,471,45,H44
57679_003316_Endzone_288,596,26,583,31,V78
57679_003316_Endzone_288,749,42,22,51,H40
57679_003316_Endzone_288,901,36,392,35,H28
57679_003316_Endzone_288,896,48,295,55,H91
57679_003316_Endzone_288,926,34,516,36,H98
57679_003316_Endzone_288,930,37,418,35,H95
57679_003316_Endzone_288,968,30,407,27,H26
57679_003316_Endzone_288,1026,38,221,50,V32
57679_003316_Endzone_288,1038,44,312,44,V68
57679_003316_Endzone_289,109,49,479,51,V83
57679_003316_Endzone_289,325,49,198,50,H93
57679_003316_Endzone_289,546,44,474,40,V65
57679_003316_Endzone_289,546,44,532,42,V78
57679_003316_Endzone_289,746,44,23,51,H40
57679_003316_Endzone_289,896,38,393,33,H28
57679_003316_Endzone_289,892,48,294,54,H91
57679_003316_Endzone_289,925,36,518,34,H98
57679_003316_Endzone_289,929,38,417,36,H95
57679_003316_Endzone_289,964,32,409,23,H26
57679_003316_Endzone_289,1024,38,222,48,V32
57679_003316_Endzone_289,1035,44,312,44,V68
57679_003316_Endzone_29,103,25,264,30,H24
57679_003316_Endzone_29,158,22,314,22,H40
57679_003316_Endzone_29,178,24,286,28,H28
57679_003316_Endzone_29,296,28,301,23,H23
57679_003316_Endzone_29,453,24,344,18,H95
57679_003316_Endzone_29,484,23,312,31,H42
57679_003316_Endzone_29,590,26,340,20,H98
57679_003316_Endzone_29,606,24,313,32,H93
57679_003316_Endzone_29,724,26,281,31,H91
57679_003316_Endzone_29,736,20,190,30,V18
57679_003316_Endzone_29,750,24,369,22,V68
57679_003316_Endzone_29,752,24,316,32,V78
57679_003316_Endzone_29,814,26,336,20,V64
57679_003316_Endzone_29,850,26,302,29,V65
57679_003316_Endzone_29,976,22,311,30,V76
57679_003316_Endzone_29,992,24,354,20,V89
57679_003316_Endzone_29,1006,26,270,31,V3
57679_003316_Endzone_29,1059,26,354,25,V87
57679_003316_Endzone_29,1196,28,326,24,V32
57679_003316_Endzone_290,113,49,480,50,V83
57679_003316_Endzone_290,329,49,196,51,H93
57679_003316_Endzone_290,546,48,533,43,V65
57679_003316_Endzone_290,550,44,474,42,V78
57679_003316_Endzone_290,745,43,25,49,H40
57679_003316_Endzone_290,892,40,393,36,H28
57679_003316_Endzone_290,890,48,294,54,H91
57679_003316_Endzone_290,920,39,516,36,H98
57679_003316_Endzone_290,927,38,418,35,H95
57679_003316_Endzone_290,963,32,409,22,H26
57679_003316_Endzone_290,1024,39,222,49,V32
57679_003316_Endzone_290,1032,46,310,43,V68
57679_003316_Endzone_291,118,52,480,50,H23
57679_003316_Endzone_291,332,54,194,52,V89
57679_003316_Endzone_291,554,42,474,42,H24
57679_003316_Endzone_291,552,47,536,40,V18
57679_003316_Endzone_291,742,47,23,51,V32
57679_003316_Endzone_291,888,46,294,54,H26
57679_003316_Endzone_291,893,38,393,37,H98
57679_003316_Endzone_291,920,36,512,41,H91
57679_003316_Endzone_291,928,36,418,35,H28
57679_003316_Endzone_291,962,30,409,26,H40
57679_003316_Endzone_291,1022,40,223,47,V65
57679_003316_Endzone_291,1031,46,308,44,H93
57679_003316_Endzone_291,1264,16,273,52,H42
57679_003316_Endzone_292,125,52,482,48,H23
57679_003316_Endzone_292,336,55,192,49,V89
57679_003316_Endzone_292,556,43,473,39,H24
57679_003316_Endzone_292,556,44,535,40,V18
57679_003316_Endzone_292,742,46,24,50,V68
57679_003316_Endzone_292,810,34,513,31,V32
57679_003316_Endzone_292,886,46,294,52,H26
57679_003316_Endzone_292,892,40,393,36,H98
57679_003316_Endzone_292,918,34,514,28,H91
57679_003316_Endzone_292,926,38,418,36,H28
57679_003316_Endzone_292,962,30,409,25,H40
57679_003316_Endzone_292,1023,38,222,48,V78
57679_003316_Endzone_292,1032,44,308,43,V65
57679_003316_Endzone_292,1264,14,274,54,H93
57679_003316_Endzone_292,1272,8,312,40,H42
57679_003316_Endzone_293,134,49,485,47,H23
57679_003316_Endzone_293,343,50,192,50,V89
57679_003316_Endzone_293,560,44,472,42,H24
57679_003316_Endzone_293,561,44,534,41,V18
57679_003316_Endzone_293,742,46,23,51,V32
57679_003316_Endzone_293,886,46,295,52,H26
57679_003316_Endzone_293,892,38,393,37,H98
57679_003316_Endzone_293,916,34,512,28,H91
57679_003316_Endzone_293,926,40,418,36,H28
57679_003316_Endzone_293,962,30,409,25,H40
57679_003316_Endzone_293,1022,40,223,47,V78
57679_003316_Endzone_293,1031,46,307,42,V65
57679_003316_Endzone_293,1262,18,273,37,H93
57679_003316_Endzone_293,1267,13,308,50,H42
57679_003316_Endzone_294,140,51,485,48,H23
57679_003316_Endzone_294,348,52,192,50,V89
57679_003316_Endzone_294,561,47,472,40,H24
57679_003316_Endzone_294,565,42,534,41,V18
57679_003316_Endzone_294,742,46,23,51,V32
57679_003316_Endzone_294,886,44,295,53,H26
57679_003316_Endzone_294,891,40,393,37,H98
57679_003316_Endzone_294,915,32,511,29,H91
57679_003316_Endzone_294,928,38,418,34,H28
57679_003316_Endzone_294,960,32,410,25,H40
57679_003316_Endzone_294,1022,40,222,48,V78
57679_003316_Endzone_294,1029,48,304,43,V65
57679_003316_Endzone_294,1260,18,271,46,H93
57679_003316_Endzone_294,1267,13,317,39,H42
57679_003316_Endzone_295,149,53,486,49,H23
57679_003316_Endzone_295,354,50,191,49,V89
57679_003316_Endzone_295,567,44,532,42,H24
57679_003316_Endzone_295,567,47,471,41,V18
57679_003316_Endzone_295,741,46,24,50,V32
57679_003316_Endzone_295,884,44,295,53,H26
57679_003316_Endzone_295,892,40,392,39,H98
57679_003316_Endzone_295,915,33,510,30,H91
57679_003316_Endzone_295,927,38,418,34,H28
57679_003316_Endzone_295,960,32,410,26,H40
57679_003316_Endzone_295,1020,42,222,48,V78
57679_003316_Endzone_295,1032,44,303,44,V65
57679_003316_Endzone_295,1255,24,272,46,H93
57679_003316_Endzone_295,1265,15,316,43,H42
57679_003316_Endzone_296,154,50,488,48,H23
57679_003316_Endzone_296,358,51,191,49,V89
57679_003316_Endzone_296,571,43,472,40,H24
57679_003316_Endzone_296,572,42,529,42,V18
